,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4247,100.03000000000002,130.00000000000003,149.973,167.31000000000003,183.02,208.01,411.61,694.54,760.5140000000016,166.16
4248,100.03000000000002,129.978,148.61399999999995,167.07999999999998,183.02,208.01,411.61,694.54,733.9000000000001,166.15
4249,100.03000000000002,134.842,145.28000000000003,167.28,179.1050000000001,199.93,383.28,694.54,727.62,168.45
4250,100.03000000000002,135.932,145.28000000000003,166.77999999999997,174.99,186.48,224.94,670.39,727.62,166.15
4251,104.92000000000002,129.48,140.98999999999998,159.92,167.31000000000003,183.02,195.6,224.95,670.39,170.43
4252,102.02799999999999,129.43,140.98999999999998,161.94800000000004,168.61,183.02,207.52,230.45400000000026,497.30999999999995,209.02
4253,102.02799999999999,129.48,143.537,165.01,168.61,186.0,208.01,249.90999999999997,516.9670000000009,241.47
4254,104.66500000000002,130.232,151.49999999999997,167.31000000000003,183.02,199.95999999999998,224.95,411.61,694.54,328.68
4255,100.03000000000002,129.48,151.19699999999997,167.31000000000003,183.02,199.95999999999998,224.95,411.61,694.54,360.06
4256,100.03000000000002,130.00000000000003,153.92899999999995,167.31000000000003,183.02,199.95999999999998,224.95,411.61,694.54,350.99
4257,100.03000000000002,135.206,156.74,167.31000000000003,183.02,202.98399999999975,224.95,411.61,694.54,323.77
4258,100.03000000000002,139.99999999999997,159.92,171.514,186.48,224.94,411.61,694.54,1019.2690000000011,298.88
4259,100.03000000000002,139.99999999999997,165.01,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,294.45
4260,100.03000000000002,139.99999999999997,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,305.0
4261,99.99900000000001,136.85999999999999,158.0,174.99,195.395,224.95,411.61,694.54,1192.33,305.29
4262,99.99900000000001,139.99999999999997,159.92,175.18999999999997,195.6,224.95,411.61,694.54,1192.33,310.84
4263,100.03000000000002,139.99999999999997,163.3,175.18999999999997,199.95999999999998,225.59000000000003,435.006999999997,694.54,1494.65,367.83
4264,100.03000000000002,139.99999999999997,165.09,183.02,208.01,320.3659999999984,670.39,727.62,1494.65,442.05
4265,100.02800000000002,139.99999999999997,166.77999999999997,186.0,216.01,411.61,694.54,727.62,1499.62,490.64
4266,100.01,139.99999999999997,166.77999999999997,183.02,208.01,300.18399999999997,694.54,727.62,1494.65,467.72
4267,100.03000000000002,140.98999999999998,165.01,175.18999999999997,197.76500000000007,224.95,411.61,694.54,1192.33,361.0
4268,100.03000000000002,139.99999999999997,159.92,168.61,186.48,211.20999999999972,391.7789999999989,694.54,1019.2690000000011,313.49
4269,99.99900000000001,135.206,158.0,168.61,186.48,224.94,411.61,694.54,1192.33,212.14
4270,99.99,129.98000000000002,151.49999999999997,168.61,186.0,224.916,411.61,694.54,1000.0400000000002,284.16
4271,100.03000000000002,137.16,158.0,171.514,186.48,224.94,411.61,694.54,1192.33,186.37
4272,99.99,129.48,150.34300000000002,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,204.21
4273,99.99,129.978,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,173.03
4274,99.99,129.48,145.28000000000003,167.28,183.02,208.01,411.61,694.54,760.5140000000016,150.05
4275,99.99900000000001,127.63,139.99999999999997,143.66000000000003,165.01,183.02,249.90999999999997,411.61,694.54,136.55
4276,99.99900000000001,126.28999999999999,135.06,141.34,158.0,171.1619999999998,225.59000000000003,269.9280000000011,694.54,133.0
4277,96.58,126.22999999999998,137.16,143.25000000000003,163.3,207.716,249.90999999999997,411.61,489.6,163.49
4278,100.02800000000002,129.48,150.0,167.31000000000003,186.0,224.95,391.7789999999989,694.54,733.9000000000001,270.03
4279,100.03000000000002,132.77,158.0,168.61,186.0,208.01,249.90999999999997,499.91999999999996,727.62,279.99
4280,100.03000000000002,129.99600000000004,151.49999999999997,167.31000000000003,183.02,207.52,225.14199999999997,489.6,727.62,221.81
4281,100.03000000000002,129.48,150.0,167.28,183.02,195.6,224.94,350.0,694.54,189.4
4282,100.03000000000002,129.14400000000003,143.83499999999998,166.77999999999997,179.1050000000001,199.95999999999998,229.92,411.61,727.62,170.53
4283,100.03000000000002,129.978,145.59,167.28,183.02,224.94,300.61000000000007,497.30999999999995,727.62,183.7
4284,100.00900000000001,131.314,158.0,172.43800000000005,199.95999999999998,249.90999999999997,411.61,694.54,1494.65,121.19
4285,96.331,116.594,131.56999999999996,151.49999999999997,186.48,249.90999999999997,411.61,489.6,727.62,104.56
4286,93.012,101.96,122.93199999999997,135.65200000000002,163.3,225.59000000000003,249.90999999999997,489.6,697.8480000000001,95.37
4287,90.406,99.36399999999999,111.607,124.81000000000002,133.39,163.3,225.59000000000003,249.90999999999997,694.54,190.01
4288,100.03000000000002,131.314,159.92,175.10999999999999,203.74000000000012,249.90999999999997,489.6,670.39,727.62,208.53
4289,100.03000000000002,133.39,165.09,183.02,208.01,249.90999999999997,497.30999999999995,694.54,733.9000000000001,258.13
4290,100.03000000000002,139.99999999999997,166.27299999999994,183.02,207.52,237.91599999999934,497.30999999999995,694.54,733.9000000000001,254.32
4291,105.70899999999999,135.54599999999996,159.34399999999994,168.61,186.48,211.20999999999972,249.90999999999997,675.22,727.62,200.0
4292,100.03000000000002,129.14400000000003,142.78,166.77999999999997,183.02,199.95999999999998,229.92,411.61,727.62,166.96
4293,100.03000000000002,127.954,141.94199999999998,165.01,183.02,208.01,300.61000000000007,497.30999999999995,727.62,109.05
4294,93.012,100.03000000000002,117.93500000000003,131.28600000000003,159.92,225.59000000000003,249.90999999999997,411.61,727.62,151.05
4295,96.064,121.77,137.16,143.178,164.15500000000003,186.48,249.90999999999997,411.61,727.62,122.0
4296,96.064,112.98,126.78000000000002,140.96,145.28000000000003,165.01,225.59000000000003,411.61,697.8480000000001,68.2
4297,62.33000000000001,77.502,87.291,95.904,103.08,120.82999999999996,139.993,225.59000000000003,694.54,47.14
4298,32.96,47.984,55.918,62.71399999999999,69.95,80.93000000000002,92.62000000000002,105.15,165.09,34.8
4299,13.990000000000006,25.494000000000003,35.55,42.645999999999994,55.04999999999999,62.434000000000005,80.93000000000002,95.254,125.08099999999999,27.0
4300,12.629999999999999,19.15,29.557999999999993,37.586000000000006,49.965000000000025,60.740000000000016,75.88399999999999,92.43000000000002,124.03500000000001,48.6
4301,32.99999999999999,52.428,57.79099999999999,62.696,69.11,78.93599999999999,83.52,100.006,112.279,99.0
4302,78.875,90.01,96.542,102.25,109.58500000000001,120.73999999999997,129.65000000000003,163.3,249.90999999999997,85.59
4303,76.06400000000001,87.44999999999999,94.06,99.96,106.11000000000001,117.20000000000003,126.34999999999997,163.3,229.92,131.7
4304,92.43000000000002,107.0,120.73999999999997,127.77,135.545,143.25000000000003,153.4499999999997,174.99,249.90999999999997,129.75
4305,94.7,112.21999999999998,121.89999999999999,127.99999999999999,135.99999999999997,143.06999999999996,158.0,185.256,249.90999999999997,86.13
4306,74.276,84.55,90.00000000000001,94.75399999999999,99.975,109.16199999999998,119.99600000000004,129.44,163.3,70.01
4307,62.33000000000001,73.96400000000001,79.68299999999999,84.58000000000001,90.00000000000001,97.37999999999998,105.73799999999999,126.05,229.92,52.14
4308,50.98700000000001,55.254,59.29,64.98800000000001,70.98,79.97599999999998,93.36299999999996,101.8,152.66200000000003,49.38
4309,41.99900000000001,52.970000000000006,56.38499999999999,60.67600000000001,64.73499999999999,71.07999999999998,81.23799999999999,94.21,112.81,56.37
4310,48.0,55.709999999999994,59.49900000000001,62.895999999999994,65.81000000000002,70.63999999999999,79.95,91.82,101.8,55.67
4311,50.93,57.56,60.740000000000016,64.18,67.94999999999999,76.0,83.535,99.79,109.727,118.69
4312,82.437,94.62599999999999,103.07199999999999,117.51400000000002,125.96000000000001,139.99999999999997,150.0,197.49,249.90999999999997,174.27
4313,99.79,120.73999999999997,137.16,151.49199999999996,167.31000000000003,186.48,224.94,350.0,670.39,198.24
4314,100.03000000000002,124.96,139.99999999999997,159.92,168.61,186.0,208.01,249.90999999999997,516.9670000000009,220.2
4315,100.03000000000002,125.79199999999999,140.96,159.92,168.61,186.0,207.667,230.45400000000026,499.91999999999996,166.12
4316,99.99,119.60999999999999,135.66,145.28000000000003,167.03000000000003,175.18999999999997,195.6,224.94,497.30999999999995,142.4
4317,95.0,103.18,118.16299999999998,126.68400000000001,140.96,145.28000000000003,160.93399999999988,195.6,350.0,98.85
4318,84.08200000000001,92.10399999999998,98.056,102.89,115.91,140.96,186.144,229.92,411.61,116.98
4319,78.41900000000001,89.92800000000001,96.88,105.90599999999999,117.01500000000003,130.00000000000003,165.01,232.40400000000014,694.54,68.91
4320,57.18899999999999,61.97999999999999,66.04400000000001,69.99999999999999,72.695,78.07200000000002,84.92,98.99,225.40200000000004,64.83
4321,49.49499999999999,55.290000000000006,58.484,61.99999999999999,64.18,68.01,71.486,79.0,90.04800000000002,52.9
4322,32.26200000000001,39.928,45.742,49.546,52.18500000000002,55.367999999999995,59.44999999999999,64.268,74.99,59.29
4323,38.501999999999995,45.934000000000005,50.46499999999998,53.97999999999999,57.555,60.041999999999994,63.642999999999994,68.866,74.99,65.61
4324,58.079,62.580000000000005,67.33999999999999,71.13000000000001,76.005,78.99,82.40000000000002,86.042,95.55,97.11
4325,79.90899999999999,87.75799999999998,92.81,99.22000000000001,103.8,113.804,129.958,160.27800000000005,215.05,151.99
4326,91.997,101.41999999999999,112.28,121.978,129.95499999999998,150.33199999999997,170.62,197.984,249.90999999999997,130.01
4327,98.953,114.76000000000002,120.73999999999997,125.11,129.65000000000003,139.994,151.49999999999997,195.27200000000002,249.90999999999997,180.29
4328,100.03000000000002,120.01000000000002,129.87399999999997,139.99999999999997,159.92,168.61,186.0,208.01,300.61000000000007,218.91
4329,91.09,99.83999999999999,107.098,123.69999999999997,139.99999999999997,156.74,174.99,195.19,224.94099999999997,231.79
4330,79.81899999999999,89.90400000000001,99.19,108.8,129.98000000000002,150.196,173.91199999999992,195.19,224.95,205.0
4331,68.788,78.97600000000001,86.54,93.394,101.98000000000002,124.17199999999998,146.88599999999983,175.18999999999997,207.52,222.99
4332,65.698,75.00800000000001,82.2,89.92,98.15500000000002,104.93000000000002,124.70000000000003,162.75600000000006,199.95999999999998,211.38
4333,68.01,77.066,85.08,90.98999999999998,99.9,112.46799999999999,144.41399999999993,176.74000000000007,299.9,145.29
4334,69.99999999999999,80.058,89.69,98.644,105.51,133.8059999999998,182.93999999999997,224.95,489.6,161.14
4335,96.01,124.53800000000003,144.32299999999998,167.31000000000003,184.95,224.9,411.61,563.04,733.9000000000001,186.0
4336,99.99900000000001,131.99999999999997,153.92899999999995,172.318,195.19,224.95,411.61,694.54,1000.0400000000002,230.93
4337,100.03000000000002,139.99999999999997,162.28599999999994,175.18999999999997,195.6,224.944,411.61,694.54,1000.0400000000002,299.98
4338,100.03000000000002,137.16,158.0,168.61,186.0,208.01,249.90999999999997,670.39,727.62,300.06
4339,103.08700000000002,130.056,150.34300000000002,167.31000000000003,183.02,195.6,216.01,299.9,694.54,248.99
4340,100.03000000000002,124.42999999999999,139.99999999999997,159.92,168.61,186.0,199.95999999999998,224.95,499.91999999999996,229.97
4341,98.98,120.686,140.98999999999998,162.68000000000004,175.18999999999997,186.48,216.01,411.61,694.54,199.63
4342,91.09,100.03000000000002,114.90000000000002,138.85800000000003,159.915,178.32199999999975,208.01,383.28,694.54,203.03
4343,68.95100000000001,78.998,91.1,99.97999999999999,108.8,136.46399999999994,156.74,188.2220000000001,694.54,179.99
4344,63.739999999999995,69.44,75.30000000000001,80.29999999999998,91.895,99.99,111.90199999999975,154.97,228.32800000000017,181.92
4345,61.36100000000001,66.008,70.065,75.22999999999999,80.03500000000001,90.39,99.99,124.70000000000003,185.055,165.09
4346,62.706999999999994,69.16000000000001,73.54,80.07,86.87500000000001,98.95,103.886,142.16799999999998,196.03300000000004,164.06
4347,67.51,76.098,85.26199999999999,96.27999999999999,103.85,126.64599999999992,167.28,195.6,670.39,182.54
4348,79.96,99.168,117.68,139.99999999999997,166.77999999999997,182.93999999999997,199.95999999999998,300.61000000000007,694.54,226.94
4349,103.18,129.99600000000004,150.49000000000004,168.246,183.02,199.942,224.94,300.61000000000007,694.54,281.47
4350,100.03000000000002,129.48,145.59,166.77999999999997,175.18999999999997,186.48,208.01,299.9,672.8050000000001,291.97
4351,105.884,139.424,151.49999999999997,167.31000000000003,183.02,195.6,216.01,249.90999999999997,670.39,290.0
4352,100.03000000000002,129.98000000000002,149.973,167.07999999999998,175.18999999999997,195.19,208.01,249.90999999999997,694.54,273.94
4353,99.171,124.50000000000001,143.91,167.07999999999998,183.02,199.93,224.95,411.61,694.54,239.92
4354,90.73,104.64000000000001,139.99999999999997,159.92,175.18999999999997,199.93,232.88599999999906,411.61,697.8480000000001,205.52
4355,78.85600000000001,98.12800000000001,108.8,139.99999999999997,158.0,174.06599999999995,199.93,350.0,694.54,200.01
4356,79.996,99.75800000000001,117.65300000000003,139.99999999999997,159.92,173.45,199.93,350.0,694.54,180.9
4357,80.92999999999999,99.99,117.68,137.16,150.49000000000004,168.61,195.6,320.7600000000004,694.54,179.93
4358,83.609,100.03000000000002,123.99999999999999,145.59,167.31000000000003,183.02,224.94,411.61,727.62,177.94
4359,99.99900000000001,130.00000000000003,151.49999999999997,168.61,186.48,224.95,411.61,694.54,1192.33,212.04
4360,100.03000000000002,135.206,159.92,174.99,195.19,225.59000000000003,411.61,694.54,1494.65,245.95
4361,100.03000000000002,139.99999999999997,165.09,183.02,207.52,237.91599999999934,498.0929999999999,694.54,1192.33,254.57
4362,100.03000000000002,130.00000000000003,158.0,168.61,186.48,216.01,249.90999999999997,670.39,727.62,271.45
4363,100.03000000000002,129.98000000000002,151.49999999999997,167.31000000000003,183.02,199.95999999999998,224.94,388.9460000000003,694.54,193.7
4364,99.99900000000001,127.74199999999998,145.49699999999999,167.28,179.1050000000001,199.95999999999998,224.95,411.61,694.54,179.98
4365,98.98,127.63,145.59,167.31000000000003,184.51000000000005,208.01,383.28,670.39,733.9000000000001,140.0
4366,94.48,104.50000000000001,126.28999999999999,139.99999999999997,151.49999999999997,186.19199999999998,249.90999999999997,411.61,694.54,187.76
4367,92.97699999999999,103.82,130.29,151.49999999999997,174.99,199.93,324.41499999999854,499.91999999999996,727.62,165.36
4368,89.99200000000002,100.03000000000002,127.63,145.59,167.7,195.6,225.59000000000003,497.30999999999995,727.62,160.11
4369,79.86399999999999,93.14800000000001,103.18,118.39999999999999,139.995,158.0,175.18999999999997,224.95,694.54,142.0
4370,83.08099999999999,96.0,103.62799999999997,118.91000000000001,130.035,143.66000000000003,167.7,199.93,411.61,100.86
4371,85.03299999999999,92.888,98.21000000000001,105.01,118.115,126.10999999999997,140.28799999999995,195.6,411.61,87.01
4372,81.50800000000001,92.42600000000002,98.994,107.63200000000002,119.63000000000004,126.28999999999999,133.39,183.71200000000005,497.57099999999997,95.89
4373,88.06,94.88600000000001,102.881,113.79800000000002,123.1,126.80799999999999,150.0,225.59000000000003,411.61,173.01
4374,100.03000000000002,129.48,143.83499999999998,165.01,175.18999999999997,197.33199999999985,229.92,350.0,694.54,139.76
4375,105.307,126.78000000000002,134.99000000000004,141.20000000000002,151.49999999999997,167.31000000000003,224.94,249.90999999999997,249.90999999999997,200.0
4376,105.883,129.98000000000002,143.66000000000003,165.01,168.61,186.48,224.9,249.90999999999997,670.39,221.47
4377,107.2,129.98000000000002,143.91,165.01,168.61,186.0,208.01,233.9180000000002,497.57099999999997,182.31
4378,100.03000000000002,127.77,140.96,159.92,168.61,186.0,208.01,259.9080000000005,694.54,138.29
4379,96.58,121.25,129.28599999999997,139.99999999999997,143.25000000000003,158.0,186.0,229.92,411.61,132.47
4380,96.58,118.34,129.465,140.96,143.66000000000003,165.01,225.59000000000003,411.61,411.61,132.0
4381,96.58,121.89999999999999,129.48,140.98999999999998,151.49999999999997,168.61,235.91699999999923,411.61,694.54,141.91
4382,100.03000000000002,127.63,139.99,141.85600000000002,158.0,167.31000000000003,224.94,411.61,694.54,173.98
4383,100.03000000000002,129.48,143.25000000000003,165.01,174.99,189.96399999999971,224.94,489.6,727.62,179.97
4384,100.03000000000002,129.46999999999997,143.537,165.01,174.99,195.19,224.94,411.61,727.62,230.83
4385,104.66500000000002,134.75,151.49999999999997,167.31000000000003,183.02,199.95999999999998,224.95,497.30999999999995,727.62,243.15
