,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4770,3.2442234848484848,3.667878787878788,4.25465909090909,4.660511363636364,4.993844696969698,5.321439393939394,5.807291666666667,6.274337121212121,6.799715909090907,4.735890151515152
4771,3.4802367424242426,3.939678030303031,4.356344696969697,4.652708333333334,4.976136363636365,5.2778409090909095,5.629971590909091,6.078825757575759,6.783446969696969,5.446117424242425
4772,3.9399810606060615,4.604431818181818,4.909791666666667,5.238750000000001,5.535227272727273,5.933522727272728,6.533617424242425,7.097386363636364,7.758513257575758,7.8127840909090915
4773,5.721354166666667,6.466780303030303,6.935984848484849,7.42348484848485,7.783522727272728,8.15880681818182,8.541098484848487,9.009905303030305,10.09438446969697,7.571969696969696
4774,5.587130681818182,6.103503787878788,6.756638257575757,7.106818181818182,7.536647727272728,8.002651515151516,8.323626893939393,8.754924242424243,9.709943181818184,7.833333333333334
4775,5.5155776515151524,6.046969696969698,6.6251893939393955,7.007670454545456,7.464109848484848,7.867367424242422,8.237689393939393,8.816666666666666,9.850852272727275,8.665056818181819
4776,5.972253787878788,6.839753787878788,7.524337121212121,8.055681818181819,8.548295454545455,9.211060606060608,9.701676136363638,10.287481060606062,11.31941287878788,8.933712121212121
4777,7.089734848484849,7.972253787878789,8.64037878787879,9.1094696969697,9.44659090909091,9.782291666666667,10.305795454545454,10.820454545454549,11.994791666666668,13.081060606060609
4778,9.491287878787878,10.549621212121211,11.485369318181819,12.24850378787879,13.07717803030303,13.689810606060604,14.341950757575754,15.616060606060605,17.45416666666667,19.678882575757576
4779,13.755757575757576,15.63598484848485,17.3061553030303,18.816856060606064,20.027083333333334,21.00598484848485,21.809498106060605,23.43939393939395,25.837973484848487,21.707291666666663
4780,16.267992424242426,18.247632575757574,19.814782196969702,20.91827651515151,22.404308712121214,23.8686553030303,25.490274621212127,27.178030303030308,28.932859848484846,16.59715909090909
4781,11.983352272727272,14.192291666666668,15.294914772727275,16.634659090909093,17.583664772727275,19.129829545454548,20.03935606060606,21.15725378787879,23.53314393939394,14.471496212121211
4782,10.676420454545454,12.007196969696968,13.423238636363637,14.492291666666667,15.263825757575756,16.102405303030302,17.329715909090908,18.80210227272727,21.21198863636364,28.23115530303031
4783,20.38787878787879,23.16287878787879,25.47953598484849,27.175625,28.792945075757576,30.304261363636364,31.483001893939395,33.404280303030305,35.36901515151516,20.715625000000003
4784,13.939318181818185,16.492708333333333,18.692253787878787,20.026363636363634,21.14270833333334,22.542575757575754,24.53837121212121,26.83535984848485,29.866827651515145,10.480113636363637
4785,6.940445075757577,8.918371212121212,9.911363636363635,11.074791666666668,12.525615530303032,14.406117424242424,15.739299242424243,17.574299242424246,20.100804924242425,11.20871212121212
4786,7.26002840909091,8.769791666666666,9.653399621212124,10.428314393939395,11.405776515151517,12.38721590909091,14.318655303030294,16.78617424242424,17.815151515151513,14.62073863636364
4787,9.67909090909091,10.962329545454546,12.060984848484848,13.012121212121212,14.003361742424243,14.71537878787879,15.912566287878784,17.788541666666667,20.54389204545455,15.58342803030303
4788,10.23782196969697,11.316477272727273,12.471022727272729,13.597954545454545,14.493655303030305,15.252518939393937,16.507907196969697,18.04846590909091,20.896581439393934,15.405587121212122
4789,10.587064393939395,12.034753787878788,13.068570075757577,13.970946969696971,14.673863636363636,15.537481060606062,16.374526515151516,17.463068181818183,20.08111742424243,9.178030303030305
4790,6.141070075757575,7.335833333333334,7.930369318181818,8.548011363636364,9.258333333333336,9.69630681818182,10.245975378787879,11.516666666666667,13.39629734848485,7.856439393939393
4791,5.039299242424242,6.233617424242424,6.953532196969697,7.386590909090909,7.930681818181819,8.562291666666665,9.145861742424241,9.770833333333334,10.767225378787879,4.487594696969698
4792,2.718276515151515,3.5073295454545454,3.806439393939394,4.289621212121212,4.643797348484848,5.03996212121212,5.517831439393939,6.554507575757576,7.990246212121213,6.522632575757576
4793,4.478295454545454,5.025473484848486,5.668939393939394,6.262992424242424,6.758996212121213,7.387007575757575,7.863958333333333,8.414488636363638,9.818276515151515,11.550094696969698
4794,7.515113636363636,9.169829545454546,10.265066287878788,11.080965909090908,12.212121212121213,12.970265151515154,13.641287878787876,15.13418560606061,16.84153409090909,12.117424242424244
4795,7.711420454545455,9.259640151515152,10.41436553030303,10.989772727272728,11.824526515151517,12.285511363636363,13.1274053030303,13.994810606060609,15.706581439393938,10.868371212121216
4796,8.20125946969697,9.044791666666667,9.628257575757576,10.339715909090907,11.03570075757576,11.755094696969698,12.205767045454547,13.017272727272726,14.324583333333335,12.982765151515151
4797,9.837310606060608,10.692708333333334,11.783929924242424,12.205208333333333,12.811126893939395,13.719071969696968,14.410227272727274,16.286647727272726,17.76160984848485,13.490530303030305
4798,9.949829545454547,11.513333333333335,12.22752840909091,12.782556818181819,13.674857954545454,14.29280303030303,15.000397727272729,16.286647727272726,17.879062500000007,13.497064393939397
4799,10.188304924242425,11.538560606060608,12.22752840909091,12.741837121212123,13.439820075757575,14.242026515151517,15.192878787878788,16.514261363636365,17.91221590909091,26.027083333333334
4800,19.238011363636367,21.445946969696973,23.43693181818182,24.89291666666667,26.7155303030303,27.999526515151512,30.050217803030304,31.792424242424246,34.074905303030306,28.134090909090915
4801,20.87417613636363,23.12698863636364,25.142689393939392,27.170965909090913,28.38517992424243,29.881136363636365,31.244460227272725,32.78125,34.81084280303031,30.13570075757576
4802,24.95464015151515,27.129829545454548,28.477651515151525,29.93125,31.11197916666667,32.39335227272727,33.77244318181818,35.013863636363645,36.86985795454546,32.31401515151515
4803,26.331250000000008,28.283428030303032,29.68113636363637,30.807670454545466,32.239867424242426,33.09375,34.594763257575764,35.69024621212121,37.60378787878788,30.29583333333333
4804,23.500094696969697,25.679223484848492,27.4001893939394,28.937481060606064,29.971590909090914,31.043371212121222,32.27278409090909,33.71732954545455,35.69024621212121,31.40464015151515
4805,23.8592803030303,25.60255681818182,27.024195075757575,28.36660984848485,29.623958333333327,30.856439393939397,32.182793560606065,33.63340909090909,35.480587121212125,29.86695075757576
4806,22.41256628787879,24.613522727272727,26.05056818181819,27.403409090909093,28.439346590909093,29.386969696969693,31.043371212121222,32.263636363636365,33.880814393939396,32.40151515151516
4807,25.4415340909091,27.22655303030303,29.076458333333335,30.432405303030304,31.626278409090908,32.31886363636364,33.1069696969697,34.73284090909092,36.77026515151516,31.38304924242424
4808,24.132765151515155,26.060700757575756,27.36788825757576,28.856818181818184,30.074479166666663,31.259678030303032,32.20638257575757,33.264867424242425,34.8459375,30.12481060606061
4809,23.500094696969697,25.13598484848485,26.43172348484848,27.555435606060612,28.81680871212122,29.921249999999997,31.043371212121222,32.258806818181824,33.85123106060606,27.17717803030303
4810,18.517736742424244,21.846875,23.56137310606061,24.61795454545455,25.97386363636364,26.98077651515152,28.02389204545455,29.342916666666664,30.99679924242425,25.37007575757576
4811,19.58948863636364,21.823049242424243,23.036875000000002,24.028143939393942,25.260890151515152,26.457462121212117,27.266477272727276,28.860738636363635,30.857130681818187,27.147064393939395
4812,20.76155303030303,23.136837121212118,24.25587121212121,25.571534090909097,26.771590909090914,27.910814393939393,29.253125,30.34820075757576,32.50771780303031,23.536458333333336
4813,16.72339015151515,19.17337121212121,20.2582196969697,21.72255681818182,22.708049242424245,23.83579545454545,24.632954545454545,26.527954545454545,28.68215909090909,25.85160984848485
4814,19.34532196969697,21.2874053030303,22.797414772727272,23.97765151515152,24.84564393939394,25.63484848484849,26.96070075757576,28.38087121212121,30.52260416666667,21.31581439393939
4815,16.14945075757576,17.723901515151514,19.05255681818182,20.073693181818182,21.21335227272728,22.537386363636365,23.550653409090906,25.306496212121214,28.38795454545454,14.619318181818189
4816,9.289479166666666,10.602329545454545,11.461657196969698,12.54535984848485,13.543750000000003,14.633958333333336,16.14431818181818,18.38248106060606,21.156534090909087,10.542140151515152
4817,7.670018939393938,9.011363636363637,9.836098484848488,10.255227272727272,10.911742424242425,11.929829545454544,13.01714015151515,14.540776515151515,16.78617424242424,10.667897727272727
4818,7.8926988636363635,8.993920454545455,9.665994318181818,10.23965909090909,10.934469696969698,11.679621212121212,12.504318181818181,13.404166666666669,14.928664772727274,9.658996212121211
4819,6.135350378787879,7.4538068181818184,8.047632575757575,8.676704545454546,9.141950757575758,9.502310606060606,10.033361742424242,11.052935606060608,12.672964015151514,7.8321969696969695
4820,4.967329545454546,5.960984848484848,6.653787878787878,7.0474053030303025,7.590056818181818,8.060227272727275,8.890757575757576,9.759431818181818,10.801723484848484,10.99185606060606
4821,7.562329545454545,8.676571969696969,9.736742424242424,10.249318181818184,10.902130681818182,11.742159090909087,12.604071969696973,13.5775,14.928664772727274,9.257007575757576
4822,6.520558712121212,7.692670454545455,8.29025568181818,8.969166666666668,9.442708333333334,9.97873106060606,10.803058712121212,11.43352272727273,13.323020833333336,20.627462121212123
4823,11.2688446969697,13.981420454545455,15.79066287878788,17.36761363636364,18.895075757575757,20.382310606060603,21.64401515151515,23.950568181818184,25.895871212121214,18.46515151515152
4824,11.990056818181818,14.031893939393939,15.433740530303028,16.608333333333334,17.80284090909091,19.193560606060608,20.125056818181815,21.745833333333334,24.76936553030304,14.431060606060608
4825,10.692945075757576,12.164583333333333,12.903598484848484,14.095606060606064,15.152840909090909,16.02253787878788,17.441666666666666,18.652272727272727,20.857111742424248,14.665719696969695
4826,9.797452651515151,11.510075757575759,12.641003787878795,13.806439393939396,14.742092803030305,15.693636363636365,16.99694128787879,18.31155303030303,20.50119318181818,11.015625000000002
4827,7.667234848484849,8.77751893939394,9.63257575757576,10.566666666666666,11.365909090909092,12.064261363636362,13.01714015151515,14.655473484848484,16.29568181818182,12.003598484848483
4828,8.336117424242424,9.599166666666667,11.006212121212123,11.693560606060606,12.15246212121212,12.796041666666666,13.981098484848486,15.390340909090911,17.63285984848485,7.649621212121213
4829,4.881392045454546,5.97409090909091,6.751950757575758,7.119507575757575,7.703030303030303,8.134943181818183,8.718058712121213,9.479867424242425,11.048825757575758,13.904545454545456
4830,8.394535984848485,10.106647727272728,10.81126893939394,11.894640151515153,12.864204545454546,13.78806818181818,14.854924242424245,16.016287878787878,17.7907196969697,13.216003787878789
4831,9.168939393939393,10.49185606060606,11.336458333333333,12.199753787878787,13.086837121212122,13.731136363636365,14.896306818181818,16.594469696969703,18.57907196969697,9.327746212121212
4832,6.354791666666667,7.420511363636364,7.863162878787878,8.43443181818182,8.905729166666669,9.365397727272727,9.947253787878788,10.839810606060606,12.440056818181818,13.91373106060606
4833,8.953361742424244,10.41465909090909,11.306155303030303,12.320208333333333,13.109185606060606,13.903219696969696,14.764337121212119,16.03816287878788,17.99119318181818,14.068276515151515
4834,9.107433712121214,10.469526515151516,11.920340909090907,12.728882575757577,13.70776515151515,14.605454545454545,15.720946969696971,16.78064393939394,18.38816287878788,13.109848484848484
4835,8.974185606060606,10.122973484848485,10.969554924242427,11.679261363636366,12.38570075757576,13.17878787878788,14.147206439393942,15.562329545454547,17.128077651515152,15.603977272727276
4836,11.334952651515152,12.905151515151514,13.835852272727275,14.540397727272728,15.370785984848487,16.054450757575758,16.742992424242427,17.85636363636364,19.814280303030305,9.66155303030303
4837,6.052102272727273,7.231837121212122,7.863162878787878,8.34225378787879,8.861979166666668,9.42471590909091,10.171685606060606,11.152007575757576,13.123456439393939,6.154261363636364
4838,3.4695359848484855,4.074507575757576,4.584270833333334,5.132878787878787,5.554924242424242,6.221212121212122,7.016950757575756,7.865928030303032,10.146401515151515,4.012689393939394
4839,2.1251325757575756,2.6968750000000004,3.2243276515151518,3.543844696969698,3.7716856060606063,4.007064393939394,4.519696969696969,5.0212121212121215,6.293143939393938,4.378787878787879
4840,2.935814393939394,3.4199242424242424,3.7553882575757576,4.063219696969698,4.366950757575758,4.834659090909091,5.328598484848484,6.008428030303031,6.860085227272728,4.604261363636364
4841,3.168314393939395,3.614015151515152,3.995198863636364,4.3331628787878795,4.66657196969697,5.035606060606061,5.616051136363633,6.4627651515151525,7.075,4.135606060606061
