,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4146,5.247907196969698,5.646420454545455,5.824640151515151,5.8666287878787875,5.887452651515152,6.1912689393939395,6.959223484848485,7.819734848484849,8.469526515151518,3.8805871212121215
4147,3.088503787878788,3.843276515151516,4.067481060606061,4.188162878787879,4.336553030303031,4.4322159090909095,4.504715909090909,4.7401704545454555,5.246903409090911,3.253125
4148,2.5116382575757576,3.0050378787878795,3.285426136363636,3.3576136363636366,3.6176609848484853,4.026950757575757,4.292121212121211,4.4054166666666665,4.496941287878788,1.7101325757575756
4149,1.1633049242424243,1.2681439393939395,1.4310984848484851,1.6236553030303036,1.7269886363636366,1.7796401515151514,1.8438446969696967,1.9183333333333332,2.1553030303030307,1.896401515151516
4150,1.272784090909091,1.6279166666666662,1.8330018939393933,1.9425757575757576,2.0679924242424246,2.264734848484849,2.4496780303030308,2.5019696969696974,2.547717803030304,0.928503787878788
4151,0.42938446969696964,0.4430681818181817,0.4630681818181819,0.6734090909090911,0.8104166666666667,0.9102272727272727,1.0846875000000002,1.2550568181818187,1.6838731060606067,1.840909090909091
4152,1.1272727272727272,1.3710795454545457,1.5355587121212122,1.6916666666666667,1.8247159090909089,1.9374242424242423,2.0573958333333335,2.449696969696971,3.6406439393939403,2.045265151515152
4153,1.689422348484848,1.710700757575757,1.752793560606061,1.774981060606061,1.8220170454545457,1.8739393939393938,2.043229166666666,2.428806818181818,2.7055208333333356,2.634375
4154,2.0772348484848484,2.2272537878787877,2.256439393939394,2.3376325757575755,2.4016098484848483,2.456155303030303,2.8667803030303025,3.8312121212121215,4.704839015151516,3.659753787878788
4155,3.1478030303030304,3.481212121212121,3.5684090909090904,4.1307386363636365,4.597774621212121,4.733371212121212,4.856297348484849,5.082234848484848,5.491032196969697,3.4176136363636367
4156,3.160397727272728,3.5003030303030305,3.602414772727273,3.7483522727272733,3.8643939393939397,4.337594696969696,5.084498106060606,5.264564393939394,5.297424242424243,4.038541666666666
4157,3.9749431818181815,4.148030303030303,4.449668560606061,4.739981060606061,4.932291666666667,5.156988636363637,5.432982954545454,5.84128787878788,7.012926136363639,5.507670454545455
4158,3.8343087121212123,4.162215909090909,4.304053030303031,4.657348484848486,5.748721590909092,6.637746212121212,6.709962121212121,6.936382575757577,7.412414772727273,9.621496212121214
4159,6.434337121212122,8.339034090909092,8.761306818181817,8.781875,9.30501893939394,9.86380681818182,10.225340909090908,10.900700757575756,10.993854166666669,10.271117424242425
4160,8.304630681818182,9.104564393939395,9.478437500000002,9.75221590909091,10.06789772727273,10.283920454545456,10.594573863636365,11.627272727272732,13.352301136363641,9.03380681818182
4161,7.92091856060606,8.066723484848485,8.722717803030305,9.386666666666667,9.76254734848485,10.190246212121213,11.229791666666667,12.812443181818182,14.030511363636366,8.96941287878788
4162,7.257045454545454,7.870340909090908,8.258191287878788,8.48310606060606,8.671448863636364,8.94725378787879,9.624640151515152,11.000094696969699,12.504299242424246,9.11780303030303
4163,5.956221590909092,8.54846590909091,9.508219696969697,9.785321969696971,10.06070075757576,10.411382575757576,10.813797348484849,11.447689393939395,12.692528409090908,9.673958333333331
4164,9.113806818181816,9.17965909090909,9.245255681818183,9.498409090909092,9.76254734848485,10.169678030303032,10.624990530303032,10.70844696969697,11.1996875,12.404640151515151
4165,11.44815340909091,11.609147727272726,12.636477272727271,13.105170454545453,13.75440340909091,15.250416666666666,17.155189393939395,18.80498106060606,20.208352272727275,15.940151515151518
4166,11.704346590909092,13.036515151515152,13.696969696969697,14.264981060606061,14.98849431818182,15.443674242424244,15.682395833333333,16.440643939393944,17.669640151515157,18.554261363636364
4167,14.755246212121213,14.893219696969696,15.472339015151515,16.83503787878788,18.012073863636363,18.76376893939394,19.341439393939396,20.133655303030306,22.679554924242424,18.4814393939394
4168,13.925956439393937,14.654564393939394,15.432623106060609,16.47412878787879,17.572632575757577,18.167121212121216,18.25479166666667,19.340284090909094,23.049488636363638,17.182386363636365
4169,13.143948863636364,14.52789772727273,16.132812500000004,16.805511363636363,17.23338068181818,17.81583333333333,18.161174242424245,18.16414772727273,18.354062500000005,24.08901515151515
4170,19.971780303030304,23.001003787878787,23.98484848484848,24.351155303030303,25.29512310606061,27.400757575757577,29.736950757575762,30.49488636363636,30.50439393939394,27.53835227272728
4171,19.455018939393945,20.668162878787882,22.13005681818182,23.51454545454546,24.593939393939397,25.514280303030304,26.92212121212122,28.8424053030303,30.042566287878785,33.16193181818182
4172,29.58358901515152,32.07941287878788,32.69835227272728,33.19477272727273,34.143465909090914,35.18875,35.74602272727273,36.12530303030303,38.14630681818182,39.24933712121212
4173,34.25067234848485,35.31729166666667,35.57623106060606,35.99821969696969,37.47708333333333,39.41568181818182,41.32107954545455,43.514147727272736,44.52274621212122,41.10113636363637
4174,34.33831439393939,37.723390151515154,39.788257575757584,40.467348484848486,40.62485795454546,41.10051136363637,42.14244318181819,43.47929924242425,43.89035984848485,40.786174242424245
4175,34.07283143939394,37.15295454545454,38.05660037878788,38.594753787878794,39.63693181818182,40.57676136363637,41.386193181818186,43.00687500000001,43.89035984848485,39.94971590909091
4176,34.28791666666666,34.9935984848485,35.367954545454545,35.95113636363636,36.5330018939394,37.389299242424244,38.29347537878788,38.72412878787879,40.1003125,33.23787878787879
4177,23.686799242424243,28.077234848484846,29.347026515151512,30.71253787878788,32.152130681818186,33.01854166666667,33.66368371212121,34.418693181818185,35.73412878787879,40.94801136363637
4178,37.36270833333334,37.96007575757575,38.18364583333334,39.852878787878794,41.137452651515154,41.750132575757576,42.58055871212122,43.26839015151515,43.98507575757576,42.28948863636364
4179,34.514346590909085,37.55132575757576,39.788257575757584,40.73541666666667,40.98423295454546,42.180170454545454,43.89127840909091,43.91378787878788,44.05266098484849,39.69356060606061
4180,34.5602178030303,37.67155303030303,38.67774621212122,39.54348484848486,40.048768939393945,41.08640151515152,43.14660037878789,44.52272727272727,45.410397727272745,37.08465909090909
4181,36.18441287878788,36.69170454545454,36.78378787878788,37.237196969696974,37.8830018939394,38.580928030303035,39.36808712121212,40.93683712121213,44.82894886363637,38.89005681818182
4182,35.76063446969697,37.916212121212126,38.61324810606061,39.506628787878796,40.96458333333334,41.88825757575758,42.48820075757576,44.36462121212121,46.4215625,41.74990530303031
4183,38.160842803030306,40.21299242424242,40.86055871212121,41.263314393939396,42.53366477272728,43.703068181818175,43.89127840909091,43.91378787878788,44.05266098484849,43.67026515151515
4184,40.1684375,41.45668560606061,42.46601325757577,43.25916666666667,43.72372159090909,43.92880681818182,44.15661931818182,44.61880681818182,45.00207386363637,44.64422348484849
4185,42.90224431818182,43.407840909090915,44.22199810606061,44.55804924242425,45.252604166666664,46.20734848484848,46.72970643939394,46.99314393939394,47.208390151515154,45.346875
4186,39.85797348484848,41.563125,43.02708333333334,44.05287878787879,44.462547348484854,44.832178030303034,45.48638257575758,46.127803030303035,47.033153409090914,46.21875
4187,41.74749053030303,41.8425946969697,43.48234848484849,44.31303030303031,44.49379734848485,44.83191287878788,45.2335321969697,45.570359848484856,46.76579545454546,43.4873106060606
4188,41.73082386363636,42.2684090909091,42.455653409090914,42.62664772727273,43.09223484848486,43.624526515151516,43.893191287878786,44.09570075757576,44.68375946969697,35.603125000000006
4189,28.410397727272727,32.73433712121212,33.80500946969697,34.03333333333334,34.5611268939394,35.104564393939405,35.48226325757576,35.992594696969704,36.97217803030304,39.14649621212122
4190,33.724592803030305,35.821022727272734,37.50474431818182,38.155227272727274,39.36477272727273,40.61094696969697,41.12356060606061,41.88825757575758,41.93476325757576,39.56505681818182
4191,33.12556818181818,37.2091287878788,38.17688446969697,39.77424242424242,41.19995265151515,41.71774621212121,41.88825757575758,42.17429924242425,43.375426136363636,38.00000000000001
4192,36.40992424242424,36.79471590909091,37.09226325757576,37.88160984848485,38.74569128787879,39.37992424242424,39.71083333333333,40.15469696969698,42.031278409090916,33.650000000000006
4193,26.385577651515153,31.280227272727274,33.31618371212121,33.72001893939394,33.94938446969697,34.67223484848485,35.75163825757576,37.14062500000001,39.936969696969705,36.08172348484849
4194,32.71054924242424,34.27471590909091,35.444280303030304,36.2526893939394,36.963683712121224,38.12630681818182,39.56383522727272,40.49094696969697,40.50397727272728,36.59431818181819
4195,28.98441287878788,30.95979166666667,33.8744696969697,35.888560606060615,36.963683712121224,38.11464015151516,39.14748106060606,39.43185606060605,40.800625000000004,39.94289772727273
4196,35.98336174242424,36.24064393939394,37.77281250000001,38.65869318181819,39.765719696969704,40.7600946969697,41.060890151515146,41.78431818181817,42.641003787878795,38.25795454545455
4197,36.079441287878794,36.27248106060607,36.505520833333335,36.96537878787879,37.76974431818182,38.78441287878788,39.79824810606061,40.78570075757575,41.844744318181824,30.44242424242424
4198,24.707433712121215,26.14465909090909,26.55345643939394,27.695814393939397,29.533238636363638,30.742291666666667,31.444365530303028,33.55289772727273,37.73406250000001,25.403598484848487
4199,22.36408143939394,23.21886363636364,24.1491571969697,24.61503787878788,24.976373106060613,25.93922348484849,26.97288825757576,27.025625,27.739157196969703,23.464583333333337
4200,13.894375,16.642196969696972,19.278731060606063,21.423162878787885,22.622159090909093,24.556950757575756,27.040160984848487,27.2967803030303,28.398134469696974,22.183996212121208
4201,17.344204545454545,18.437765151515148,19.098617424242427,19.790890151515153,20.122964015151524,20.510037878787887,21.392395833333335,22.305587121212124,23.358939393939394,18.84526515151516
4202,13.894507575757576,14.598863636363635,15.349886363636362,16.26619318181818,17.123295454545456,17.98149621212121,18.699621212121208,19.332727272727272,21.222708333333337,25.35814393939394
4203,18.953011363636367,22.381117424242422,23.411676136363635,25.80892045454546,27.658238636363635,28.142518939393938,28.71328598484848,29.841988636363638,31.723863636363642,30.99375
4204,24.614678030303033,26.775265151515153,28.790066287878794,30.16066287878788,31.637689393939393,34.42255681818182,37.10579545454545,37.478750000000005,38.88488636363637,36.03598484848485
4205,25.20510416666667,30.59996212121213,33.661136363636366,34.79755681818182,35.634469696969695,36.21452651515151,36.87171401515152,38.67664772727273,39.87542613636364,35.9467803030303
4206,31.687575757575765,33.75081439393939,34.34798295454545,35.52948863636364,36.28006628787879,36.46200757575758,36.94118371212122,37.7421590909091,39.033503787878786,35.52471590909091
4207,29.574952651515158,31.46265151515152,33.52186553030303,34.32808712121212,35.660227272727276,37.12043560606061,37.739839015151524,38.60024621212121,39.19978219696969,28.74839015151516
4208,24.82351325757576,26.158939393939402,27.46089962121213,28.229223484848486,28.9157196969697,29.516875000000002,30.596676136363634,33.373655303030304,36.23647727272728,20.16022727272728
4209,13.875056818181818,16.75043560606061,18.634242424242426,21.983674242424247,24.366287878787876,24.997386363636362,25.274090909090912,26.15715909090909,29.32649621212122,26.103314393939392
4210,22.972329545454546,24.79695075757576,25.252651515151516,26.914753787878787,28.736268939393938,29.86600378787879,31.804214015151516,35.19558712121212,35.96844696969698,30.464962121212125
4211,23.048958333333342,24.88136363636364,26.032395833333336,26.894526515151515,27.823248106060603,29.069583333333334,30.815151515151516,32.78119318181818,33.61324810606061,33.25236742424242
4212,24.929100378787883,27.46583333333334,30.560208333333335,31.99856060606061,33.03787878787879,34.10450757575758,34.94254734848485,36.440265151515156,38.41263257575758,24.835511363636364
4213,13.272518939393942,14.683939393939394,16.17770833333333,18.637651515151514,21.433570075757576,22.984261363636364,23.12275568181818,23.394071969696974,23.76628787878788,24.571117424242424
4214,15.146950757575757,17.114356060606063,18.794640151515157,21.555719696969703,25.704687500000002,29.226837121212125,30.824166666666674,31.85647727272727,33.3692803030303,25.12007575757576
4215,12.0820643939394,13.630151515151518,16.48980113636364,17.96244318181818,18.546117424242425,18.9370643939394,20.25146780303031,23.40314393939394,25.29746212121213,21.221496212121217
4216,10.378030303030304,14.406931818181818,15.572679924242424,17.84793560606061,20.913115530303035,22.69674242424243,23.621600378787882,25.293333333333337,27.403712121212134,18.184090909090912
4217,14.377632575757575,17.84992424242424,19.67671401515152,20.792424242424246,21.502935606060607,21.812272727272724,23.297613636363632,27.081022727272735,29.4152840909091,15.934375
4218,10.650369318181818,11.491098484848486,12.062651515151517,12.769640151515155,13.800473484848489,15.096420454545456,17.214545454545455,20.065492424242432,20.727414772727272,12.87973484848485
4219,9.312263257575756,10.691003787878788,10.99971590909091,11.421193181818182,11.997159090909092,12.436458333333336,13.05202651515152,14.02818181818182,14.417907196969699,16.623390151515153
4220,12.129365530303032,15.411458333333336,16.449081439393943,17.087121212121215,17.71055871212121,18.304299242424243,19.290350378787878,20.773219696969694,22.916287878787884,19.57708333333333
4221,14.30448863636364,14.982632575757577,15.280890151515154,16.58628787878788,17.92964015151516,19.347689393939397,21.47754734848485,23.544678030303032,24.908020833333342,19.12159090909091
4222,12.930606060606058,14.554905303030303,15.017660984848487,16.46939393939394,18.295833333333334,20.22530303030303,21.9745928030303,22.82528409090909,25.232253787878797,12.425189393939393
4223,9.110587121212122,10.072727272727274,10.35469696969697,10.757481060606061,11.664204545454545,12.517253787878788,13.555918560606061,16.18770833333334,20.51011363636364,11.81193181818182
