,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4095,5.751751893939395,6.105113636363638,6.596410984848486,7.094337121212123,8.178929924242425,10.809318181818181,14.193295454545456,16.838674242424243,20.896865530303035,2.1900568181818185
4096,2.632755681818182,3.545189393939394,4.311013257575758,5.095075757575758,5.459280303030304,5.6297348484848495,6.129535984848485,7.427916666666669,10.382092803030304,0.9447916666666668
4097,1.2722348484848487,3.166174242424243,3.9139015151515153,4.343958333333334,4.8159090909090905,5.129981060606061,5.441799242424243,6.109071969696971,6.5517234848484875,0.9717803030303032
4098,0.5976325757575759,0.7606060606060606,0.9511174242424243,1.0617992424242424,1.437878787878788,2.856003787878787,4.487253787878788,4.655625000000001,5.254053030303031,1.2524621212121212
4099,0.9970265151515153,1.8224810606060609,2.6561553030303027,3.0703030303030303,3.187926136363637,3.710549242424242,4.937935606060606,6.145814393939395,6.5517234848484875,2.6960227272727275
4100,3.52250946969697,3.6387121212121216,3.701515151515152,3.9099242424242426,4.689109848484849,5.625303030303031,6.193200757575759,6.634924242424244,7.1769412878787895,2.2709280303030304
4101,2.3112026515151514,3.173219696969697,3.4444128787878796,3.571117424242425,3.6476799242424245,3.7468560606060604,4.447395833333333,6.093238636363637,7.728702651515155,3.8954545454545455
4102,5.006988636363636,5.357140151515151,5.589327651515152,5.728674242424242,6.0245738636363635,6.360321969696969,7.074526515151515,8.548390151515152,9.07916666666667,4.051325757575758
4103,4.818295454545455,5.243011363636364,5.528712121212122,5.683314393939394,5.75407196969697,5.8263825757575765,6.037490530303031,7.0777083333333355,9.960359848484849,3.30066287878788
4104,3.7237689393939397,4.24412878787879,4.726732954545455,4.939772727272728,5.015909090909092,5.331780303030304,5.753626893939395,5.916287878787879,6.7454071969697,4.411931818181818
4105,3.995691287878789,4.720871212121212,4.941941287878788,5.452708333333335,5.791524621212122,5.885681818181818,7.193323863636363,10.345606060606064,12.126221590909093,3.678787878787879
4106,1.7693371212121214,2.723333333333334,3.2494981060606065,3.9419128787878797,4.607433712121213,5.110265151515152,5.599498106060606,6.039185606060606,6.2878977272727266,3.540909090909091
4107,2.0787973484848488,2.1247159090909093,2.552433712121212,4.431837121212122,5.577793560606061,6.002083333333334,6.692623106060608,7.0291098484848495,8.097130681818184,3.8553030303030313
4108,2.710965909090909,3.8807765151515157,4.669876893939394,5.3089393939393945,5.684232954545455,5.868238636363637,6.393494318181818,7.375473484848485,8.097130681818184,5.143087121212122
4109,3.403096590909092,4.049659090909091,4.73903409090909,5.251022727272727,5.5129734848484855,5.816628787878788,6.278020833333332,6.626609848484848,6.910056818181819,3.458996212121213
4110,3.4183712121212118,3.5133901515151518,3.5271685606060603,3.8539015151515157,4.19502840909091,4.4400568181818185,4.911164772727273,5.708276515151516,6.2878977272727266,3.5287878787878784
4111,2.1030871212121216,2.6127651515151515,2.971666666666667,3.7745643939393947,4.9029356060606055,5.575056818181818,5.899431818181818,6.830094696969699,8.097130681818184,2.800946969696969
4112,1.859848484848485,2.170606060606061,2.5878882575757576,2.8788825757575762,3.266998106060606,3.971363636363636,5.1992329545454545,6.749715909090911,7.316799242424243,2.7348484848484853
4113,1.512793560606061,1.8057386363636365,2.1317613636363637,2.565909090909092,2.8767518939393946,3.4083522727272726,4.825369318181818,6.667746212121214,6.907746212121213,2.145454545454545
4114,1.512793560606061,1.6278598484848485,1.663352272727273,1.8513068181818186,2.2668560606060604,2.6721401515151517,2.9525094696969703,3.688693181818183,5.658068181818183,2.202367424242425
4115,1.6326799242424246,1.6670454545454552,1.8929166666666666,2.4947916666666674,2.859659090909091,2.9666856060606057,3.130691287878788,3.263655303030303,3.7453977272727297,2.9385416666666666
4116,1.9369791666666667,2.1877462121212123,2.4074526515151518,2.611003787878788,2.7172821969696974,2.7510606060606064,3.0613731060606066,3.8435984848484863,4.430899621212122,3.2832386363636368
4117,2.2180208333333336,2.3577651515151516,2.4142992424242427,2.4561174242424246,2.5738636363636362,2.7398674242424237,3.44810606060606,4.968503787878788,5.438390151515152,4.236458333333334
4118,3.5664299242424238,3.745378787878788,3.884327651515152,4.082026515151516,4.299905303030304,4.48907196969697,5.070833333333333,6.301628787878788,6.896051136363637,4.939583333333333
4119,3.4716287878787884,3.618068181818182,3.8474242424242426,4.082026515151516,4.225426136363637,4.329280303030303,4.947604166666666,6.196837121212122,6.655151515151518,4.038825757575758
4120,3.201231060606061,3.633750000000001,3.8716287878787883,4.004924242424242,4.116903409090909,4.469791666666667,5.286467803030303,6.3188068181818196,7.204015151515153,3.9071969696969697
4121,2.3034185606060604,2.6251893939393938,2.8898011363636362,3.0172159090909094,3.403740530303031,3.8309469696969702,3.938617424242424,4.397121212121213,6.587566287878791,3.2304924242424247
4122,2.1939867424242427,2.692765151515152,3.024356060606061,3.3909469696969703,3.6500000000000012,3.816969696969698,3.9974526515151516,4.223655303030303,4.837945075757577,3.860416666666668
4123,3.2714204545454546,3.5195454545454554,3.9147253787878786,4.379469696969697,4.799905303030303,5.357765151515152,5.9562594696969695,6.140151515151515,6.250464015151516,4.016761363636364
4124,3.7172537878787884,3.8517803030303033,3.9278787878787877,4.0200946969696965,4.244223484848486,4.754867424242424,5.407623106060606,5.839204545454545,6.134943181818182,3.481628787878788
4125,2.760482954545455,3.0147159090909095,3.06782196969697,3.211117424242425,3.7062500000000003,4.42467803030303,5.270842803030303,6.171818181818182,6.371922348484849,5.847632575757577
4126,3.5633238636363633,6.153484848484848,6.780871212121212,6.890984848484849,7.3631155303030305,7.82596590909091,7.983181818181818,8.201837121212122,8.529128787878788,10.513257575757576
4127,6.620208333333334,8.164109848484848,8.637064393939395,8.87842803030303,9.226657196969697,9.574886363636365,10.188437500000001,11.281515151515153,11.62776515151515,13.860700757575758
4128,7.591609848484847,8.474810606060606,10.083399621212122,11.803655303030302,12.859895833333335,13.371969696969698,13.70773674242424,13.857215909090908,14.376193181818184,11.551041666666666
4129,6.955151515151516,8.184564393939395,8.606770833333334,9.21441287878788,9.720075757575758,10.546912878787879,12.056287878787879,13.241590909090911,13.653740530303029,7.154640151515153
4130,5.869176136363637,6.667253787878788,7.131287878787879,7.689924242424244,8.321732954545455,9.265018939393938,10.460928030303029,11.404810606060606,12.41121212121212,18.02320075757576
4131,11.528039772727274,13.434280303030306,14.44589962121212,16.930359848484855,19.77798295454546,21.659356060606065,22.55714015151515,22.877784090909092,23.9023484848485,7.085511363636366
4132,6.198589015151515,7.370000000000001,7.880757575757578,8.38348484848485,8.736458333333335,8.978484848484849,9.801098484848485,11.314450757575758,11.944043560606062,5.775662878787878
4133,3.450520833333333,4.603996212121213,4.893721590909092,5.41596590909091,6.38873106060606,7.0277840909090905,7.066107954545453,7.265776515151515,8.333854166666669,2.9642992424242425
4134,1.6337689393939396,1.8126136363636365,2.0192045454545458,2.6620454545454555,3.1626893939393934,3.3118181818181816,3.7820170454545443,4.782613636363636,5.00471590909091,6.341287878787879
4135,2.14751893939394,3.3047348484848493,4.260085227272728,4.6757954545454545,6.041335227272727,7.417670454545455,7.7893181818181825,8.79755681818182,10.833304924242425,7.615151515151516
4136,4.2776609848484854,4.596382575757577,5.86095643939394,6.701212121212121,7.198768939393939,7.671287878787878,8.128418560606061,9.038143939393942,11.109128787878792,5.416950757575758
4137,3.5734469696969713,3.6002651515151523,4.428257575757577,4.843996212121213,4.940293560606062,5.084772727272728,5.291818181818183,5.686553030303032,6.652888257575758,5.668560606060606
4138,4.069564393939395,4.516325757575758,4.715274621212122,5.301950757575759,6.232291666666666,6.839640151515151,6.930776515151515,7.093844696969698,7.3220833333333335,3.272348484848485
4139,3.360719696969698,3.553352272727273,3.696808712121213,4.38939393939394,4.948390151515151,5.08503787878788,5.202282196969698,5.460151515151516,5.484753787878788,4.602462121212121
4140,2.858825757575758,3.006060606060606,3.3680587121212127,3.610075757575758,3.9412878787878793,4.437992424242425,5.626742424242424,7.647215909090909,8.067329545454548,5.575
4141,3.9465246212121214,4.240890151515152,4.479119318181818,5.29193181818182,5.873200757575758,6.21219696969697,6.695037878787879,7.0042234848484854,7.211780303030304,5.5993371212121215
4142,4.874564393939395,5.34785984848485,5.592698863636365,6.2061363636363645,6.6252840909090915,6.691969696969697,6.9024526515151505,7.551136363636364,8.624734848484849,6.3789772727272736
4143,4.5316856060606066,5.359166666666668,5.673181818181819,5.823920454545456,6.285037878787879,6.952443181818182,7.403636363636365,7.604829545454548,8.108361742424245,7.773674242424243
4144,6.640795454545455,7.1424810606060625,7.39815340909091,7.727556818181819,7.990388257575758,8.269469696969697,8.69748106060606,9.117291666666667,9.3841571969697,7.092329545454545
4145,4.557755681818182,4.814810606060607,5.643892045454546,6.441136363636363,7.014251893939393,7.4205871212121215,7.926467803030304,8.906250000000002,10.42660037878788,6.434564393939395
4146,5.259232954545455,5.618484848484848,5.818598484848485,6.293030303030304,6.90568181818182,7.338863636363637,7.569659090909092,7.928617424242423,9.142821969696973,3.8805871212121215
4147,2.0175757575757576,2.6512878787878793,3.146524621212121,3.464791666666667,3.6909090909090914,4.107821969696969,4.690804924242424,5.012405303030303,5.287964015151516,3.253125
4148,2.9877178030303035,3.2317992424242425,3.283371212121212,3.318825757575758,3.3364109848484858,3.5233143939393945,3.9499337121212124,4.525606060606061,5.454545454545455,1.7101325757575756
4149,0.9753787878787882,1.469564393939394,1.8888541666666667,2.0560416666666668,2.102414772727273,2.262272727272727,2.5839488636363637,2.8786363636363634,3.1917897727272737,1.896401515151516
4150,1.6513636363636364,1.7133333333333332,1.7368939393939395,1.9464962121212124,2.125,2.2203598484848484,2.5296212121212123,3.2311363636363652,3.9771117424242437,0.928503787878788
4151,0.8499242424242425,0.9413636363636365,1.0314109848484847,1.1334848484848485,1.234469696969697,1.3016666666666667,1.6258996212121213,2.4539015151515158,3.978096590909097,1.840909090909091
4152,1.017784090909091,1.6508143939393947,2.085208333333333,2.2281628787878787,2.5010416666666666,2.8255871212121213,3.012320075757575,3.3075757575757576,3.7030303030303027,2.045265151515152
4153,1.3859659090909096,1.623181818181818,1.701354166666666,1.7362689393939394,1.8098011363636368,1.9670075757575758,2.2165814393939396,2.5707765151515156,3.099128787878789,2.634375
4154,1.6852746212121212,2.2351136363636366,2.599810606060606,2.7570265151515154,2.9544034090909093,3.2800378787878786,3.535520833333334,3.8714962121212126,5.33067234848485,3.659753787878788
4155,2.6475378787878787,2.685625,3.0993371212121215,3.3097348484848492,3.6056344696969704,3.8994507575757575,3.9994223484848486,4.322954545454546,5.0402840909090925,3.4176136363636367
4156,2.4321306818181823,2.9411553030303037,3.4501420454545455,3.9411931818181816,4.2272727272727275,4.390738636363637,4.632869318181819,4.975814393939395,5.879071969696972,4.038541666666666
4157,2.9569981060606056,3.6082196969696976,3.8471401515151515,3.883162878787879,3.9566761363636367,4.254810606060606,4.761287878787879,5.480397727272728,7.064592803030305,5.507670454545455
4158,3.035530303030303,3.959962121212121,4.675265151515152,4.959412878787879,5.1275568181818185,5.401837121212123,5.68035984848485,5.818409090909091,6.017850378787879,9.621496212121214
4159,8.078626893939392,8.639015151515153,8.839242424242427,9.322026515151515,9.821496212121213,10.196685606060607,11.19282196969697,13.357045454545458,15.507528409090913,10.271117424242425
4160,8.839952651515153,9.003674242424244,9.251429924242426,9.592935606060607,10.624668560606061,11.967234848484848,12.736013257575756,13.245416666666667,14.747746212121214,9.03380681818182
4161,6.475435606060607,6.688636363636366,7.4135321969696975,7.938901515151515,8.445359848484848,9.130454545454546,9.915852272727271,11.017045454545455,12.913049242424243,8.96941287878788
4162,5.325284090909092,5.623901515151515,6.327282196969699,7.505265151515153,8.50279356060606,9.02123106060606,9.32094696969697,9.837443181818182,10.682945075757576,9.11780303030303
4163,6.252992424242424,7.7369318181818185,8.587291666666667,9.006098484848485,9.161931818181818,9.352803030303031,9.905643939393938,10.773371212121214,11.679621212121216,9.673958333333331
4164,7.913731060606059,8.658257575757576,9.367945075757577,9.69808712121212,10.174242424242424,10.954223484848486,11.814848484848486,12.71064393939394,13.33633522727273,12.404640151515151
4165,9.219592803030306,9.655284090909092,9.858352272727274,11.219829545454548,12.103693181818183,12.696950757575756,13.715132575757575,14.07810606060606,14.331789772727273,15.940151515151518
4166,10.244450757575759,11.645227272727272,12.563361742424243,13.426401515151515,14.07495265151515,14.93971590909091,16.094687500000003,17.169621212121214,19.3780018939394,18.554261363636364
4167,16.11279356060606,17.35660984848485,17.699185606060606,17.928787878787883,18.106534090909093,19.09632575757576,20.867462121212125,22.33535984848485,25.956259469696978,18.4814393939394
4168,13.548134469696972,16.855568181818185,17.699185606060606,18.66918560606061,20.506486742424244,22.298068181818184,23.244204545454547,23.466590909090908,24.832026515151526,17.182386363636365
4169,14.782149621212124,17.40166666666667,18.59883522727273,19.104829545454546,20.779356060606062,22.625511363636363,23.15454545454546,23.392784090909096,25.575804924242433,24.08901515151515
