,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3827,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.41
3828,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.2
3829,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.7
3830,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.66
3831,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,342.29
3832,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,404.51
3833,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,439.94
3834,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,435.0
3835,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,418.8
3836,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,381.41
3837,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.99
3838,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,305.04
3839,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.76
3840,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,244.74
3841,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,239.88
3842,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,239.88
3843,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,253.32
3844,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,294.97
3845,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,350.6
3846,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,394.93
3847,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,397.97
3848,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,364.18
3849,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,338.68
3850,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,316.79
3851,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.8
3852,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,295.06
3853,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,294.39
3854,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,333.64
3855,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,376.47
3856,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,410.94
3857,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,442.81
3858,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,437.6
3859,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,391.45
3860,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,342.29
3861,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,275.73
3862,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,257.24
3863,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.96
3864,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.08
3865,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,241.04
3866,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.05
3867,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,250.01
3868,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,269.94
3869,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,378.86
3870,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,396.6
3871,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,400.63
3872,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,382.74
3873,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,365.34
3874,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,339.64
3875,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,342.83
3876,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,346.0
3877,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,344.9
3878,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,360.5
3879,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,423.04
3880,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,447.61
3881,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,469.98
3882,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,472.76
3883,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,439.99
3884,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,385.45
3885,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.44
3886,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.09
3887,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,263.44
3888,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.94
3889,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,233.99
3890,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,233.98
3891,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,233.99
3892,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,243.87
3893,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,365.0
3894,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,452.8
3895,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,435.2
3896,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,408.4
3897,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.99
3898,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,345.0
3899,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,339.06
3900,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,310.0
3901,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,312.32
3902,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,293.97
3903,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,367.99
3904,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,399.99
3905,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,424.7
3906,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,442.06
3907,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,401.08
3908,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,363.03
3909,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,298.57
3910,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,319.95
3911,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,286.01
3912,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,272.5
3913,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.07
3914,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.08
3915,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.1
3916,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,265.01
3917,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,344.88
3918,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,415.26
3919,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,403.56
3920,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,372.41
3921,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,306.67
3922,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,282.99
3923,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.42
3924,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.06
3925,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.98
3926,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.02
3927,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,287.41
3928,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.78
3929,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,390.45
3930,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,395.75
3931,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,338.85
3932,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.91
3933,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,261.39
3934,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.04
3935,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,280.99
3936,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,256.95
3937,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.0
3938,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,235.79
3939,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,250.04
3940,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.06
3941,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,360.72
3942,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,400.01
3943,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,372.6
3944,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.74
3945,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.06
3946,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.02
3947,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.02
3948,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,240.0
3949,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,229.95
3950,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.05
3951,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.04
3952,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,307.03
3953,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,369.91
3954,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,388.65
3955,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,342.71
3956,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,299.9
3957,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,257.63
3958,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,253.05
3959,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,224.69
3960,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,213.19
3961,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.82
3962,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,170.42
3963,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,163.25
3964,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,202.87
3965,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.7
3966,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.61
3967,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,247.22
3968,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,235.95
3969,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,210.87
3970,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,208.56
3971,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,191.86
3972,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,160.03
3973,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,152.93
3974,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,152.7
3975,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.5
3976,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,217.57
3977,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,272.0
3978,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,291.7
3979,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,264.98
3980,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.14
3981,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.6
3982,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,237.96
3983,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.79
3984,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.2
3985,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,166.82
3986,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,156.0
3987,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,166.59
3988,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,181.03
3989,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,181.23
3990,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.64
3991,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.38
3992,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,189.57
3993,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.0
3994,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.84
3995,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.73
3996,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.73
3997,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.79
3998,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,189.24
3999,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,199.71
4000,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.26
4001,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,276.93
4002,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.32
4003,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,238.15
4004,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.27
4005,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.72
4006,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,184.93
4007,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,182.1
4008,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,182.09
4009,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,172.55
4010,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,169.0
4011,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.9
4012,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.0
4013,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,218.09
4014,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,213.54
4015,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,237.85
4016,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,248.43
4017,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,229.85
4018,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,212.0
4019,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,217.57
4020,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.23
4021,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,215.93
4022,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,236.92
4023,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,248.57
4024,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,310.33
4025,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,365.36
4026,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,380.87
4027,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.0
4028,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,288.13
4029,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,227.6
4030,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.99
4031,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,205.7
4032,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.93
4033,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,201.92
4034,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,201.3
4035,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.98
4036,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,201.95
4037,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.0
4038,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,364.4
