,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
5649,30.827689393939398,31.54240530303031,32.17657196969697,32.700662878787874,33.831013257575755,34.866098484848486,35.96371212121212,38.17428030303031,38.42157196969698,35.92935606060606
5650,30.872935606060604,31.186912878787886,32.404696969696964,35.366742424242425,37.51235795454546,38.08471590909091,38.7884090909091,40.51628787878788,42.04921401515153,43.57670454545455
5651,37.194166666666675,40.86410984848485,41.86756628787879,42.142253787878786,42.80160984848485,43.79948863636364,44.401875,44.51835227272727,44.781287878787886,44.73390151515152
5652,43.114204545454555,44.200909090909086,44.5391571969697,44.89623106060606,45.206107954545466,45.569431818181826,46.03548295454545,46.31960227272727,47.084573863636365,44.00000000000001
5653,40.29713068181819,42.293371212121215,43.047007575757576,43.51132575757577,43.775331439393945,43.94592803030303,44.16658143939394,44.443049242424244,45.62554924242425,43.68191287878789
5654,41.24177083333334,42.497727272727275,42.83183712121212,43.03916666666667,43.57476325757577,44.05445075757577,44.16658143939394,44.19583333333334,44.481524621212124,44.321969696969695
5655,41.944772727272735,42.717613636363645,43.03958333333334,43.15787878787879,43.48432765151516,44.11808712121213,45.06337121212122,46.40017045454545,47.47329545454546,44.76212121212122
5656,42.77086174242425,43.07689393939395,43.610028409090916,43.91505681818183,44.071212121212135,44.32717803030303,44.799678030303035,45.342992424242425,45.5826893939394,44.20265151515152
5657,42.77086174242425,43.6009090909091,43.93314393939395,44.0879734848485,44.37021780303031,44.95784090909091,45.65954545454546,46.03041666666667,46.28938446969697,44.34905303030303
5658,42.436912878787886,42.7633143939394,42.85861742424243,42.89299242424243,43.02225378787879,43.485871212121225,44.166808712121224,44.90405303030304,46.28938446969697,43.46022727272728
5659,41.290369318181824,41.383787878787885,42.02380681818182,42.540625000000006,43.04592803030304,43.55596590909091,43.86079545454547,44.0998484848485,44.84101325757576,45.284659090909095
5660,42.77086174242425,42.87007575757576,43.07395833333334,43.21492424242425,43.53186553030304,43.878882575757586,44.166808712121224,45.16104166666668,47.54783143939395,45.1658143939394
5661,42.747168560606056,42.77314393939394,42.85861742424243,43.11151515151516,43.53186553030304,44.278390151515154,45.00495265151515,45.29952651515151,46.50294507575758,44.79128787878788
5662,36.962926136363635,40.603750000000005,42.38295454545455,44.14062500000001,45.16387310606061,45.373977272727274,45.71511363636364,46.20339015151515,46.49388257575758,44.99545454545455
5663,41.31847537878789,41.670681818181826,42.461875000000006,42.847159090909095,43.02755681818182,43.20015151515152,43.712225378787885,44.82892045454546,45.20826704545455,45.20501893939394
5664,40.326515151515146,41.45024621212122,42.461875000000006,42.847159090909095,43.0750946969697,43.86390151515152,44.837623106060605,45.187613636363636,46.21561553030303,44.69005681818182
5665,41.58677083333334,42.42473484848485,42.72491477272728,42.847159090909095,43.0750946969697,44.17731060606061,45.688248106060605,46.05520833333334,46.49388257575758,39.31467803030303
5666,29.40644886363637,34.30551136363637,36.57701704545455,39.38505681818183,41.131392045454554,41.40829545454546,41.511306818181815,41.76200757575757,42.53493371212121,17.71126893939394
5667,14.232168560606059,16.048636363636366,17.83547348484849,18.773087121212125,21.926609848484848,27.64433712121212,32.07905303030304,32.76767045454546,33.06555871212121,16.28996212121212
5668,9.322045454545457,14.641003787878791,17.289640151515155,19.113106060606068,20.73929924242425,22.108068181818183,23.675142045454546,25.68083333333333,27.73364583333334,12.19820075757576
5669,9.980549242424242,10.243465909090908,10.369573863636365,13.327045454545457,15.815435606060609,16.62079545454546,17.88713068181818,19.94185606060606,20.622746212121214,18.101041666666667
5670,11.506960227272728,12.334905303030302,13.935170454545457,14.982443181818185,16.230539772727273,17.525000000000002,18.525795454545456,19.905871212121216,21.853731060606062,17.97537878787879
5671,12.932594696969696,13.849810606060606,14.37780303030303,14.649564393939396,16.601751893939397,18.688371212121215,19.21658143939394,19.905871212121216,22.476032196969705,26.34128787878788
5672,16.79722537878788,21.643712121212126,23.655359848484853,25.209337121212126,26.998768939393937,29.019412878787875,30.722793560606057,31.363030303030307,32.914469696969704,26.48986742424242
5673,16.441571969696973,18.487708333333334,21.315804924242425,22.73589015151515,24.314441287878786,28.090340909090912,31.94821022727273,32.75181818181819,35.16043560606062,11.257670454545456
5674,14.662727272727272,15.047196969696973,15.995577651515152,18.203674242424245,19.69375,21.18431818181818,23.947670454545452,27.340852272727272,32.35027462121212,11.990530303030305
5675,9.434223484848486,11.618598484848484,12.829479166666667,13.445303030303032,13.856534090909092,16.207803030303033,20.988541666666666,24.737746212121213,25.41842803030303,19.68778409090909
5676,17.76503787878788,17.836950757575757,19.12077651515152,19.66515151515152,21.452225378787887,23.42721590909091,23.834375,24.61263257575758,26.67109848484849,33.64024621212122
5677,17.088674242424243,24.24755681818182,27.691070075757583,29.20314393939394,30.177840909090907,31.384962121212126,34.335501893939394,38.803901515151516,39.7971590909091,33.965056818181814
5678,31.358503787878796,33.39083333333334,35.01613636363637,35.751250000000006,36.883238636363636,38.69083333333334,40.05983901515151,40.4485037878788,41.40826704545454,30.892424242424244
5679,28.178787878787887,29.052803030303032,30.236638257575756,30.799337121212123,32.71652462121212,34.93049242424243,35.540634469696975,36.55253787878789,40.7936931818182,24.703219696969697
5680,23.009176136363635,23.125662878787875,23.151893939393936,23.151893939393936,24.01311553030303,25.082026515151515,25.457935606060605,25.982784090909092,28.179848484848492,29.042708333333334
5681,23.567490530303033,25.504564393939404,26.609071969696977,27.186401515151516,27.388210227272733,27.928087121212123,29.100785984848486,30.363238636363636,31.992708333333336,29.616666666666667
5682,18.938967803030305,24.535795454545465,26.91699810606061,27.554924242424246,28.575,29.698674242424243,30.519810606060602,32.44225378787879,36.55142992424243,37.04715909090909
5683,26.0251893939394,30.46041666666668,32.63784090909092,34.88948863636364,36.94038825757576,37.91856060606061,38.11992424242424,38.68119318181819,40.05406250000001,30.4375946969697
5684,22.608607954545455,25.189356060606062,25.849071969696976,26.536003787878794,27.99583333333334,29.199109848484856,30.988371212121212,34.868977272727285,36.693882575757584,23.69109848484849
5685,20.34215909090909,24.116098484848482,25.01851325757576,25.268257575757573,25.629640151515154,26.290492424242434,28.11662878787879,31.341287878787877,33.66095643939394,17.12604166666667
5686,15.175596590909091,16.10409090909091,16.861695075757577,17.38445075757576,18.273958333333336,19.041496212121213,20.1283428030303,22.550909090909087,23.990757575757584,15.910227272727273
5687,14.251685606060608,15.999886363636366,16.490748106060607,17.376571969696972,18.683901515151515,19.654261363636365,20.42923295454546,21.753560606060603,22.92839962121212,20.31022727272727
5688,17.251079545454548,18.793333333333337,19.206676136363644,20.237159090909095,22.05970643939394,23.42721590909091,23.834375,24.40390151515152,26.2791287878788,22.92727272727273
5689,17.019876893939397,18.54823863636364,20.2734375,22.136704545454545,23.27348484848485,24.502575757575755,26.280104166666668,27.49558712121213,29.22671401515152,23.767803030303032
5690,20.75941287878788,22.608087121212122,23.393106060606062,24.24924242424243,25.808428030303038,27.018901515151523,27.535037878787882,28.759488636363635,30.56427083333334,18.68636363636364
5691,12.811931818181819,14.938087121212119,15.35969696969697,16.341515151515154,17.149952651515157,18.842935606060607,21.53344696969697,22.89621212121212,24.717253787878793,9.542045454545454
5692,4.829043560606061,6.192424242424242,8.17878787878788,10.865208333333335,12.353882575757577,12.848806818181819,13.618181818181819,14.905208333333334,17.67770833333333,5.6462121212121215
5693,2.2305871212121215,3.5356628787878797,4.408977272727273,4.919034090909091,5.133001893939394,5.91685606060606,7.0859185606060615,7.306041666666667,7.8413162878787865,6.736837121212122
5694,3.656780303030304,6.6402462121212125,7.568863636363638,7.704943181818181,7.908996212121211,8.70558712121212,9.881780303030302,10.663731060606061,11.602670454545457,8.860132575757577
5695,4.850132575757576,6.426306818181819,7.165160984848485,7.414109848484848,7.944318181818183,8.981875000000002,10.01164772727273,11.21075757575758,14.39070075757576,9.04782196969697
5696,6.048285984848485,7.213295454545455,8.395085227272729,8.879147727272727,8.949857954545454,8.980454545454547,9.90034090909091,12.200511363636366,13.091287878787881,10.3625946969697
5697,7.914214015151517,9.888409090909093,10.601344696969699,11.247140151515154,12.342803030303033,13.313125000000003,14.084204545454549,16.56422348484849,22.65299242424243,10.798106060606065
5698,6.575473484848485,7.079715909090909,7.855530303030305,9.456268939393944,10.958996212121214,12.058693181818182,14.820227272727271,20.20695075757576,22.519393939393943,9.28560606060606
5699,6.769602272727274,7.647878787878788,8.750994318181819,9.178579545454548,9.336079545454547,9.554715909090909,9.873977272727274,11.100056818181821,14.561562500000006,6.504545454545456
5700,4.53189393939394,5.007291666666667,5.546770833333333,6.214128787878788,7.358901515151516,8.488106060606059,9.616060606060605,11.234943181818183,11.38873106060606,2.2963068181818183
5701,1.5274810606060607,1.7105681818181817,1.9958428030303035,3.0349621212121223,3.6622632575757583,3.711571969696971,3.796486742424243,4.228125000000001,6.366117424242429,0.7943181818181818
5702,1.46500946969697,1.5267803030303033,1.556032196969697,1.6981628787878786,2.298153409090909,2.8993560606060607,3.100066287878788,3.266534090909091,3.3349715909090913,0.2564393939393939
5703,1.090842803030303,1.1365719696969696,1.222537878787879,1.2824810606060606,1.3038825757575758,1.498693181818182,2.361420454545454,4.322784090909092,6.868172348484849,0.2554924242424242
5704,0.591941287878788,0.684469696969697,0.7464962121212122,0.7938257575757577,0.9787405303030302,1.2071022727272727,1.3423863636363635,1.7443181818181823,3.40351325757576,0.3387310606060606
5705,0.34946022727272735,0.4874431818181818,0.6460795454545455,0.7400568181818183,0.7891571969696971,1.007613636363636,1.3794318181818181,1.8431060606060614,3.40351325757576,0.4456439393939394
5706,0.46321022727272726,0.6548106060606061,0.7014204545454545,0.7400568181818183,0.7891571969696971,0.936780303030303,1.1297348484848484,1.1770833333333335,1.319005681818182,1.1145833333333337
5707,1.3164583333333333,1.4225189393939395,1.458058712121212,1.4917803030303032,1.5321969696969697,1.7255303030303033,2.2948200757575763,3.0337310606060606,3.4959848484848512,0.7252840909090909
5708,0.3998674242424243,0.5436553030303031,0.7851136363636365,1.1961931818181823,1.425473484848485,1.4505871212121213,1.478655303030303,1.7845643939393947,2.9444696969696973,0.5453598484848485
5709,0.5434943181818183,0.7223484848484849,0.7651325757575758,0.8103030303030304,1.0151988636363636,1.2364583333333332,1.3460321969696971,1.4543560606060606,2.098683712121216,1.0712121212121213
5710,0.7610132575757577,0.9677083333333334,1.3299905303030304,1.519280303030303,1.8751893939393942,2.471439393939394,2.9280018939393937,3.0337310606060606,3.4959848484848512,0.806344696969697
5711,0.5426231060606062,0.7419696969696971,0.9446969696969698,1.092935606060606,1.2879261363636363,1.444280303030303,1.492405303030303,1.6831439393939398,2.264308712121213,0.6261363636363637
5712,0.6185795454545456,0.8001704545454545,0.9616003787878789,1.119753787878788,1.3410984848484848,1.592935606060606,1.8798674242424245,2.3333522727272733,2.8930397727272723,0.5661931818181819
5713,0.5286837121212122,0.6243181818181819,0.726780303030303,0.7709280303030304,0.807907196969697,0.8399621212121212,0.979621212121212,1.3427462121212121,1.638494318181819,1.4211174242424245
5714,1.1028598484848484,1.2534469696969697,1.7448011363636364,2.1898863636363637,2.645407196969697,2.973579545454546,3.0372443181818185,3.075246212121212,3.7141666666666704,1.0958333333333334
5715,1.0247632575757575,1.153314393939394,1.2209375,1.3053977272727273,1.4526041666666667,1.6431818181818183,1.9012784090909094,2.2279924242424247,2.4256818181818183,0.7693181818181818
5716,1.0661647727272727,1.1531628787878787,1.2133522727272728,1.3415340909090911,1.4827178030303032,1.6309469696969698,1.8798674242424245,2.224962121212122,2.397945075757576,0.6839962121212122
5717,0.5411931818181819,0.573939393939394,0.6221117424242425,0.749753787878788,0.8311079545454547,0.9824621212121213,1.536524621212121,2.378352272727273,2.601041666666667,0.4881628787878787
5718,0.4189109848484848,0.5389583333333333,0.5718939393939394,0.6158143939393941,0.7084280303030304,0.7944128787878788,0.8275662878787879,0.9112121212121215,1.3335321969696978,0.8543560606060606
5719,0.8155776515151516,0.8965530303030305,0.9519318181818183,1.080852272727273,1.2276041666666668,1.3411742424242425,1.4049526515151514,1.5943750000000003,2.3860984848484854,1.0419507575757576
5720,0.9565814393939396,1.004905303030303,1.197282196969697,1.3565719696969698,1.4510416666666668,1.5594128787878787,1.686032196969697,1.9728977272727277,2.903314393939394,0.6929924242424242
