,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
4343,60.473,66.2,70.65,72.606,74.9,78.102,80.919,86.72000000000001,103.80000000000001,179.99
4344,63.43,65.56400000000001,70.20900000000002,72.606,74.9,76.79000000000002,77.153,78.392,79.97099999999999,181.92
4345,55.663000000000004,57.554,58.27100000000001,59.07200000000001,59.790000000000006,61.528,65.63199999999999,79.38000000000001,126.63800000000005,165.09
4346,56.246,57.52000000000001,59.435,62.48,66.99999999999999,70.05599999999998,70.17599999999999,71.79200000000002,92.06000000000007,164.06
4347,59.945000000000014,64.09599999999999,66.771,69.822,71.68499999999999,74.4,78.621,82.324,93.20600000000002,182.54
4348,66.77,70.596,76.27,79.39,80.18499999999999,80.95999999999998,82.235,86.72000000000001,102.8,226.94
4349,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,281.47
4350,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,291.97
4351,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,290.0
4352,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,273.94
4353,66.323,71.908,76.762,79.39,81.485,86.27600000000001,94.53800000000001,103.6,111.00000000000001,239.92
4354,67.25699999999999,71.908,76.503,78.222,79.16499999999999,80.00399999999999,83.45100000000001,95.07200000000002,111.00000000000001,205.52
4355,66.94200000000001,67.42999999999999,70.20899999999999,75.348,78.18500000000002,79.05000000000001,80.139,82.508,93.20600000000002,200.01
4356,67.465,70.596,76.27,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,180.9
4357,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,179.93
4358,70.98299999999999,73.714,77.149,79.39,80.18499999999999,80.95999999999998,82.235,86.72000000000001,102.8,177.94
4359,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,212.04
4360,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,245.95
4361,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,254.57
4362,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,271.45
4363,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,193.7
4364,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,179.98
4365,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,140.0
4366,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,187.76
4367,72.459,77.29800000000002,79.48299999999999,80.026,81.485,86.27600000000001,94.53800000000001,103.6,111.00000000000001,165.36
4368,67.25699999999999,70.596,72.518,76.004,78.18500000000002,79.05000000000001,80.139,82.508,93.20600000000002,160.11
4369,67.465,70.596,76.27,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,142.0
4370,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,100.86
4371,77.28300000000002,79.73,80.23099999999998,81.29,82.425,86.18,94.37,103.6,111.00000000000001,87.01
4372,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,95.89
4373,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,173.01
4374,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.76
4375,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,200.0
4376,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,221.47
4377,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.31
4378,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,138.29
4379,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.47
4380,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.0
4381,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.91
4382,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,173.98
4383,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.97
4384,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.83
4385,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,243.15
4386,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,242.92
4387,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.96
4388,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.0
4389,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.86
4390,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.0
4391,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,104.93
4392,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,87.24
4393,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,69.82
4394,55.728,56.09,64.104,74.022,78.50000000000001,79.95800000000001,84.065,89.42,91.49100000000001,64.98
4395,55.728,56.09,64.104,67.79999999999998,72.03999999999999,76.99600000000001,79.44400000000002,83.36,89.21,72.04
4396,55.728,56.09,64.104,74.022,78.50000000000001,79.95800000000001,84.065,89.42,91.49100000000001,125.61
4397,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,175.39
4398,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,213.91
4399,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.72
4400,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.10800000000002,90.974,93.28000000000002,102.8,152.71
4401,70.319,78.444,81.38600000000001,82.52000000000001,82.9,86.18,92.27000000000001,98.0,111.00000000000001,114.47
4402,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,111.62
4403,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,70.92
4404,55.728,56.09,64.104,74.022,78.50000000000001,79.95800000000001,84.065,89.42,91.49100000000001,60.0
4405,55.728,56.09,64.104,67.79999999999998,69.84,73.44000000000001,76.767,79.086,82.86500000000001,65.64
4406,55.728,56.09,64.104,67.79999999999998,72.03999999999999,76.99600000000001,80.356,85.79199999999999,89.21,87.16
4407,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,109.93
4408,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.92
4409,66.323,76.19600000000001,79.56,81.19800000000001,82.425,89.1,99.48,103.6,111.00000000000001,174.43
4410,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.10800000000002,90.974,93.28000000000002,102.8,177.18
4411,70.319,78.444,81.38600000000001,82.52000000000001,82.9,86.10800000000002,90.974,91.88,96.50000000000001,138.52
4412,70.319,78.444,81.38600000000001,82.52000000000001,82.9,86.18,92.27000000000001,98.0,111.00000000000001,98.29
4413,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,61.55
4414,55.728,56.09,64.104,67.79999999999998,69.84,73.44000000000001,76.767,79.086,82.86500000000001,47.16
4415,51.62899999999999,52.754000000000005,54.882,55.72199999999999,55.85999999999999,60.474,67.28999999999999,67.84,71.39000000000001,9.86
4416,14.616,30.88800000000001,38.32999999999999,43.58,47.28000000000001,51.42,55.71599999999999,58.02400000000001,67.4,10.11
4417,15.661000000000001,19.424000000000007,20.399000000000008,21.494000000000003,26.044999999999995,31.82,34.80499999999999,39.466,57.07700000000001,10.13
4418,15.661000000000001,19.424000000000007,20.399000000000008,21.494000000000003,23.345000000000006,26.560000000000006,31.269999999999996,39.466,57.07700000000001,3.94
4419,-0.7899999999999968,0.008000000000000349,0.016999999999997423,6.692000000000004,17.870000000000005,26.560000000000006,31.269999999999996,37.516,46.955000000000005,10.77
4420,15.661000000000001,19.424000000000007,20.399000000000008,21.494000000000003,23.345000000000006,26.560000000000006,31.269999999999996,37.516,46.955000000000005,51.55
4421,42.91,46.63999999999999,53.17100000000001,58.058,60.85000000000001,64.45400000000001,69.104,75.74400000000001,92.30000000000001,119.97
4422,54.78600000000001,62.338,69.555,74.54400000000001,79.59000000000002,86.10800000000002,92.14400000000002,95.0,96.50000000000001,153.6
4423,54.78600000000001,58.306000000000004,70.185,79.17,82.425,86.10800000000002,92.14400000000002,95.0,96.50000000000001,149.75
4424,54.78600000000001,58.306000000000004,70.185,79.17,82.425,86.10800000000002,92.14400000000002,95.0,96.50000000000001,106.36
4425,57.684000000000005,63.790000000000006,76.865,82.52000000000001,86.91000000000001,92.552,95.0,95.68,99.56,63.17
4426,64.39500000000001,67.39999999999999,70.576,72.004,72.66,73.46,76.38499999999999,82.76,86.51,60.08
4427,58.93599999999999,63.78800000000001,67.1,70.208,71.95,72.572,76.66699999999999,85.19199999999998,86.51,60.08
4428,47.95399999999999,57.53600000000001,60.08800000000001,60.544,60.934999999999995,63.386,67.202,69.958,78.50999999999999,61.14
4429,61.78100000000002,66.418,67.84999999999998,71.06,75.05,77.31599999999999,79.95,85.19199999999998,86.51,65.82
4430,60.86000000000001,61.958000000000006,65.87700000000001,67.79999999999998,69.99999999999999,72.44,74.054,76.698,79.433,75.06
4431,66.323,76.19600000000001,78.55200000000002,80.622,86.435,92.55600000000001,96.027,99.12,102.8,102.51
4432,55.707,68.69800000000001,72.33200000000001,77.042,81.01,82.33,85.306,92.41600000000001,99.56,109.91
4433,55.707,68.69800000000001,72.33200000000001,77.042,81.01,82.33,85.306,92.41600000000001,99.56,145.0
4434,55.707,68.69800000000001,72.33200000000001,77.042,81.01,82.33,85.306,90.95600000000002,92.99000000000001,164.78
4435,55.707,68.69800000000001,72.33200000000001,77.042,81.01,82.33,85.306,90.95600000000002,92.99000000000001,108.93
4436,71.49600000000001,72.388,75.64999999999999,78.842,81.01,82.33,83.527,86.21199999999999,93.99000000000002,90.01
4437,57.95300000000001,60.495999999999995,64.542,68.41199999999998,70.17499999999998,71.00999999999999,74.985,82.14,83.72000000000001,65.06
4438,44.041,48.022,50.148999999999994,53.86,61.015,66.418,67.3,68.39999999999999,70.19999999999999,96.0
4439,44.041,49.237999999999985,50.605000000000004,52.653999999999996,57.529999999999994,63.053999999999995,66.321,67.60000000000001,70.613,22.98
4440,18.936000000000003,21.739999999999995,24.084,26.808,29.04,30.928,33.874,39.018,45.373000000000005,7.12
4441,-0.003999999999995751,4.512000000000002,8.369999999999996,9.539999999999996,14.544999999999993,19.65,21.45,27.04,34.176,4.9
4442,-1.4290000000000014,-0.17400000000000537,-0.011999999999996099,0.005999999999998049,5.575000000000007,11.264000000000005,14.614999999999993,22.904000000000007,27.267999999999997,0.0
4443,-3.193000000000003,-0.5340000000000034,0.007000000000003622,6.688000000000008,11.270000000000001,15.895999999999994,23.363,25.379999999999995,27.430000000000007,0.0
4444,-0.7899999999999968,0.008000000000000349,0.010000000000002647,6.688000000000008,11.270000000000001,17.520000000000003,27.486,29.356,29.990000000000013,4.49
4445,-1.599999999999999,6.155999999999998,8.360999999999999,10.26,19.05,27.820000000000004,31.269999999999996,37.516,46.955000000000005,159.21
4446,60.54100000000001,73.822,76.28,78.512,80.03500000000001,81.842,86.75,92.60000000000001,96.50000000000001,198.15
4447,62.22000000000001,68.75000000000001,74.378,79.68200000000002,82.425,86.10800000000002,92.14400000000002,95.0,96.50000000000001,165.01
4448,54.78600000000001,58.306000000000004,64.00399999999999,72.668,79.475,82.33,85.306,91.736,95.0,132.69
4449,61.959,64.74000000000001,66.50500000000002,68.74000000000001,70.90000000000002,75.97999999999999,82.235,84.504,91.66800000000002,145.58
4450,57.458999999999996,60.59599999999999,62.56099999999999,63.5,63.72999999999999,64.256,65.558,67.44800000000001,84.7520000000001,124.36
4451,60.83299999999999,62.77399999999999,63.55,63.736000000000004,64.38000000000001,65.74400000000001,67.742,72.42,96.54200000000009,121.6
4452,58.202000000000005,60.59599999999999,62.56099999999999,63.5,63.72999999999999,66.176,70.46000000000001,72.46000000000001,75.16,101.06
4453,67.07,71.1,76.053,79.158,81.01,82.33,88.63,103.6,111.00000000000001,106.79
4454,72.53999999999999,76.85199999999999,78.19600000000001,79.39,81.01,82.33,88.63,103.6,111.00000000000001,98.9
4455,72.53999999999999,77.316,79.56,81.19800000000001,82.425,83.73599999999999,90.09299999999999,103.6,111.00000000000001,134.92
4456,79.9,81.574,82.615,84.15400000000001,88.165,95.60400000000001,104.4,112.0,119.99999999999999,157.68
4457,79.9,81.574,82.615,84.15400000000001,88.165,95.60400000000001,104.4,112.0,119.99999999999999,201.6
4458,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,190.8
4459,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,149.92
4460,76.41200000000002,78.05400000000002,79.56,81.768,83.945,87.52999999999999,93.45800000000001,99.12,103.80000000000001,141.94
4461,64.04,70.61399999999999,73.61,76.154,77.695,78.82799999999999,83.45100000000001,93.052,100.91000000000001,113.14
4462,59.39400000000001,63.39999999999999,68.19999999999999,70.08399999999999,70.245,70.99799999999999,73.88999999999999,78.71000000000001,80.09299999999999,121.3
4463,44.34,44.872,44.947,47.83000000000001,52.88,57.638,63.09799999999999,70.13999999999999,85.05800000000009,117.4
4464,44.04,44.872,48.307,50.2,53.254999999999995,59.106,65.667,70.13999999999999,85.05800000000009,117.4
4465,38.27699999999999,47.368,49.663000000000004,50.2,53.254999999999995,59.106,65.667,70.13999999999999,85.05800000000009,107.37
4466,50.395999999999994,50.772000000000006,51.812999999999995,54.498,58.105000000000004,61.62,64.125,65.00000000000001,65.51400000000001,107.04
4467,50.80600000000002,51.952,54.876,56.538000000000004,57.24499999999999,58.64000000000001,61.26500000000001,64.418,67.12299999999999,114.45
4468,52.74299999999999,56.639999999999986,57.809999999999995,59.280000000000015,63.44000000000002,68.008,70.41099999999999,73.096,93.93200000000009,129.71
4469,64.278,75.55400000000002,80.87599999999999,83.77399999999999,86.49499999999998,89.24000000000001,94.37,103.6,111.00000000000001,154.92
4470,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,138.1
4471,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,171.54
4472,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,183.48
4473,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,145.28
4474,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,133.61
4475,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,144.01
4476,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,146.22
4477,77.28300000000002,79.73,80.23099999999998,81.86,87.12,95.60400000000001,104.4,112.0,119.99999999999999,149.76
4478,77.28300000000002,79.64199999999998,80.037,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,120.01
4479,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,91.794,104.4,112.0,119.99999999999999,156.55
4480,66.323,76.19600000000001,79.56,81.19800000000001,82.425,90.53999999999999,104.4,112.0,119.99999999999999,212.88
4481,79.9,81.574,82.615,84.15400000000001,88.165,95.60400000000001,104.4,112.0,119.99999999999999,249.95
4482,79.9,81.574,82.615,84.15400000000001,88.165,95.60400000000001,104.4,112.0,119.99999999999999,237.74
4483,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,189.98
4484,79.9,82.334,84.36299999999999,88.656,91.22000000000001,91.34,94.53800000000001,103.6,111.00000000000001,163.69
4485,77.83400000000002,79.73,80.23099999999998,81.29,82.425,86.27600000000001,94.53800000000001,103.6,111.00000000000001,154.22
4486,62.89,68.91199999999999,72.14899999999999,76.226,79.22,82.038,86.895,91.34,93.20600000000002,199.99
4487,57.965,62.79999999999999,66.45,69.08399999999999,74.255,79.05000000000001,83.45100000000001,95.07200000000002,110.634,184.0
4488,58.35200000000001,62.885999999999996,66.45,69.08399999999999,74.255,79.05000000000001,83.45100000000001,95.07200000000002,110.634,186.01
4489,58.35200000000001,62.885999999999996,66.45,69.08399999999999,74.255,79.05000000000001,83.45100000000001,95.07200000000002,110.634,149.39
4490,56.831,58.274,62.32899999999999,66.1,68.82,73.432,78.88,82.324,93.20600000000002,144.67
4491,56.831,62.72999999999999,66.20500000000001,67.36,68.82,73.432,78.88,82.324,93.20600000000002,124.92
4492,66.2,67.42999999999999,70.20899999999999,75.57000000000001,79.22,80.822,82.235,86.72000000000001,102.8,73.16
4493,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,72.72
4494,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,128.19
4495,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.5
4496,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,79.81
4497,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,55.0
