,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
5063,10.944128787878787,12.930113636363638,14.567840909090908,16.30823863636364,17.867140151515148,19.22804924242424,20.907481060606063,22.632784090909094,26.214204545454546,24.625000000000004
5064,17.54308712121212,20.82250000000001,22.997159090909093,25.172916666666662,27.6654356060606,28.948484848484856,30.84782196969697,32.69034090909091,35.35748106060607,31.23503787878788
5065,22.77878787878788,26.77594696969697,28.955047348484847,30.595018939393945,32.6280303030303,34.06373106060606,35.152452651515155,36.52679924242425,38.373323863636365,35.54782196969697
5066,28.746685606060613,32.67609848484848,34.465217803030306,35.90965909090909,36.73503787878788,37.51155303030304,38.758806818181824,40.20799242424242,42.03958333333333,35.61960227272728
5067,31.19124053030303,33.73314393939394,35.107736742424244,36.1908143939394,37.145549242424245,38.21723484848485,39.43607954545455,40.50104166666667,43.17982954545455,36.047916666666666
5068,29.761837121212125,33.56363636363636,34.81818181818182,35.749886363636364,36.6375,37.55189393939395,38.782348484848484,40.00918560606061,42.88106060606061,35.63882575757575
5069,29.761837121212125,33.11331439393939,34.42727272727273,35.432859848484846,36.1532196969697,36.92035984848485,37.80748106060607,39.04034090909091,40.77172348484849,30.233617424242425
5070,21.409469696969698,23.748295454545456,25.76316287878788,27.82717803030303,29.799242424242426,31.24304924242424,32.60745265151515,34.52214015151516,37.01354166666667,34.30482954545455
5071,26.451041666666672,29.16041666666666,31.14128787878788,32.20056818181818,33.34337121212121,34.40928030303031,35.44292613636363,36.629356060606064,38.754071969696966,39.24744318181818
5072,31.393181818181812,34.42727272727273,35.77859848484849,37.61795454545455,38.57755681818183,39.41799242424242,40.33494318181818,41.21407196969698,42.91524621212121,39.45189393939394
5073,33.754924242424245,36.17395833333333,37.78352272727273,38.44388257575758,39.26439393939394,40.067140151515154,40.672670454545454,41.550795454545465,43.06657196969697,40.79280303030304
5074,35.32840909090909,37.22054924242424,38.36183712121212,39.48003787878788,40.16032196969698,40.68787878787879,41.45697916666666,42.311534090909085,43.71147727272728,41.64772727272727
5075,37.17595643939394,39.171420454545455,40.17623106060606,40.86117424242424,41.39346590909091,41.849242424242426,42.38806818181818,43.3908143939394,44.440909090909095,43.27888257575758
5076,39.04535037878789,41.07689393939394,41.99760416666667,42.62632575757576,43.41543560606061,43.90018939393939,44.46751893939395,45.09053030303031,46.40732954545455,46.06723484848485
5077,40.576988636363645,42.61325757575758,43.53506628787879,44.260738636363634,44.88371212121213,45.213125000000005,45.71155303030303,46.48115530303031,47.410321969696966,47.39119318181818
5078,42.786193181818184,44.29460227272728,45.10000000000001,45.61359848484848,46.25179924242424,46.72083333333333,47.16240530303031,47.78750000000001,48.31732954545455,49.52282196969697
5079,43.302367424242426,45.065776515151526,46.00142045454546,46.562310606060606,47.17253787878788,47.853125000000006,48.06212121212121,48.61651515151516,49.41003787878788,49.78655303030303
5080,43.714535984848496,45.51467803030304,46.20764204545455,46.7075,47.5215909090909,47.926799242424245,48.273200757575765,48.93096590909091,49.51079545454545,49.61079545454547
5081,43.66439393939394,45.44104166666667,46.04356060606061,46.64772727272728,47.346306818181816,47.89668560606061,48.185473484848494,48.89801136363637,49.499185606060614,49.50274621212122
5082,43.274905303030295,45.15526515151516,45.80880681818182,46.47109848484849,47.17642045454546,47.85395833333334,48.05066287878788,48.77405303030303,49.41003787878788,48.37746212121212
5083,43.08778409090909,43.69573863636364,45.39545454545454,45.80880681818182,46.45018939393941,47.023238636363644,47.78863636363637,48.04498106060606,48.88030303030304,44.3876893939394
5084,36.8530303030303,40.40649621212122,42.164772727272734,43.283939393939384,43.82750946969697,44.57140151515152,45.18948863636364,45.96553030303031,46.93304924242425,45.80530303030304
5085,38.63948863636364,41.08636363636364,42.70293560606061,43.5084090909091,44.22689393939394,44.88191287878788,45.39545454545454,46.21297348484849,47.28835227272727,48.617518939393946
5086,41.702367424242425,43.25397727272728,44.973674242424245,45.8033143939394,46.510890151515156,47.14005681818182,47.74299242424242,48.09232954545455,48.85909090909092,49.79687499999999
5087,42.110037878787885,43.302367424242426,45.301231060606064,46.11231060606061,46.92149621212122,47.72916666666666,48.11144886363636,48.93285984848485,49.476893939393946,49.84990530303031
5088,37.7890056818182,43.08778409090909,44.77395833333334,46.059375,46.88304924242424,47.73166666666666,48.15606060606061,48.977556818181824,49.49954545454546,45.74147727272727
5089,33.28721590909091,39.13058712121212,41.970340909090915,43.34100378787879,44.11619318181818,45.021193181818184,45.636837121212125,46.217026515151524,46.99426136363637,44.84299242424243
5090,38.36725378787879,40.91784090909091,42.67288825757576,43.41534090909091,44.032339015151514,44.65918560606061,45.28410984848485,45.92253787878788,46.68750000000001,38.83825757575757
5091,28.737215909090907,31.343750000000004,33.82471590909091,36.814772727272725,38.20587121212121,39.52547348484848,40.459640151515146,41.46329545454545,42.80928030303031,15.730871212121212
5092,11.31278409090909,14.154924242424244,16.823011363636365,19.50227272727273,22.215056818181818,25.290246212121215,27.99469696969697,32.20066287878788,37.28475378787879,11.648011363636364
5093,9.652642045454547,11.102102272727272,13.1144696969697,15.654090909090915,19.116477272727266,22.37291666666667,26.713759469696967,33.85151515151515,37.28475378787879,7.4981060606060606
5094,5.179545454545455,6.7079545454545455,7.461079545454546,8.777840909090909,9.831723484848489,11.333087121212118,14.570085227272724,21.19346590909091,31.912159090909213,7.8485795454545455
5095,4.538636363636364,5.735587121212123,6.701306818181817,7.298049242424243,7.983522727272727,9.139488636363636,10.333901515151515,13.169412878787876,17.324905303030302,8.931344696969697
5096,4.997821969696971,6.437443181818182,7.2465909090909095,8.090511363636365,9.009659090909093,9.81496212121212,11.198200757575757,13.48125,15.832196969696971,5.91875
5097,3.7595643939393937,4.5487689393939394,4.975473484848485,5.581041666666667,6.337642045454545,6.948295454545455,8.093087121212122,9.677746212121214,13.250946969696969,4.281628787878788
5098,3.1779071969696977,3.998958333333334,4.559422348484848,5.0353219696969695,6.035132575757576,6.575,7.870189393939392,9.737689393939394,12.220359848484849,5.899621212121212
5099,3.6447064393939383,4.576041666666667,4.970880681818182,5.539015151515153,6.130492424242425,6.601325757575756,7.688958333333332,9.318333333333337,12.220359848484849,4.212594696969697
5100,3.195359848484849,3.9805303030303034,4.5524621212121215,5.035416666666667,6.053645833333333,6.708428030303032,9.089015151515154,9.82225378787879,10.220075757575758,1.984469696969697
5101,1.5042140151515153,2.031382575757576,2.415577651515152,2.833617424242425,3.466051136363637,4.035984848484849,5.007859848484848,6.708428030303032,9.82225378787879,1.2513257575757577
5102,0.8631628787878789,1.325227272727273,1.827651515151516,2.3311553030303034,3.004640151515152,4.036742424242425,5.007859848484848,6.524905303030305,8.787026515151517,0.7485795454545453
5103,0.6981060606060607,0.946875,1.3242424242424242,1.7855113636363635,2.146212121212121,2.732291666666667,2.8857007575757576,4.460890151515152,7.995928030303031,1.0670454545454546
5104,0.7375946969696969,1.0103219696969696,1.3112689393939396,1.5088636363636363,1.836079545454545,2.2508522727272737,2.749526515151515,3.256666666666668,5.577935606060606,1.5953598484848488
5105,1.2557765151515152,1.574810606060607,1.9028409090909095,2.355056818181819,2.833617424242425,3.340530303030304,3.685785984848484,5.007859848484848,8.787026515151517,2.75719696969697
5106,1.5155303030303031,1.9455492424242424,2.430785984848485,2.78342803030303,3.2299242424242425,3.7233901515151526,4.9809659090909095,6.977083333333334,8.559659090909092,1.849621212121212
5107,1.2214015151515152,1.5743371212121222,1.919602272727273,2.3507007575757575,2.69341856060606,3.1388068181818185,4.120359848484848,6.262064393939415,8.787026515151517,2.8328598484848486
5108,1.5444602272727275,2.0773674242424245,2.512973484848485,2.9246212121212123,3.312452651515152,4.035227272727273,5.288948863636364,7.276609848484849,8.787026515151517,2.560890151515152
5109,1.5155303030303031,1.9028409090909095,2.2686647727272726,2.6993371212121215,3.1597537878787874,3.7739583333333346,5.38860795454545,7.276609848484849,8.787026515151517,3.520833333333333
5110,2.696287878787879,3.3075757575757576,3.7962499999999997,4.431060606060607,4.796969696969697,5.466382575757576,6.3166666666666655,8.457291666666666,9.836079545454544,4.151799242424242
5111,3.1364583333333336,3.8347537878787885,4.382386363636364,4.798295454545455,5.371496212121213,5.974526515151516,6.777888257575757,7.891666666666669,9.860511363636364,4.712215909090909
5112,3.351893939393939,3.9522727272727276,4.563068181818183,5.04905303030303,5.442613636363636,5.981950757575757,6.7160416666666665,7.480018939393941,8.879356060606062,5.230492424242425
5113,4.099147727272728,4.884753787878789,5.382698863636365,5.883693181818184,6.4841856060606045,7.136647727272728,7.6284090909090905,8.203674242424253,9.949431818181816,5.509469696969697
5114,4.269138257575757,5.006003787878789,5.49346590909091,5.96439393939394,6.59535984848485,7.133806818181819,7.6284090909090905,8.058238636363637,9.949431818181816,5.450662878787879
5115,4.0848295454545465,4.852196969696971,5.322159090909091,5.745208333333333,6.268986742424244,6.917897727272727,7.537888257575757,7.867537878787881,9.341543560606064,9.412689393939392
5116,6.731420454545455,8.18780303030303,9.205312500000002,9.995340909090912,10.64848484848485,11.645833333333334,12.860890151515154,14.246969696969696,16.63971590909091,11.856818181818182
5117,9.087594696969695,10.175833333333335,11.308333333333334,12.117897727272728,13.482481060606062,14.473200757575754,16.66354166666667,19.16335227272728,23.24441287878788,14.129640151515153
5118,10.629545454545456,11.98096590909091,13.13598484848485,14.38285984848485,16.07073863636364,17.422821969696972,19.21846590909091,22.09005681818181,25.177746212121214,12.275189393939394
5119,9.249621212121212,10.83910984848485,12.10872159090909,12.995,14.140814393939394,15.960549242424245,18.47443181818182,20.31647727272728,22.74535984848485,13.382859848484852
5120,9.526496212121211,11.428068181818183,12.441477272727273,13.56715909090909,14.55809659090909,16.235795454545457,18.36505681818181,20.768844696969698,23.26070075757576,12.595265151515154
5121,9.42320075757576,11.1475946969697,12.199289772727273,13.225189393939395,14.246164772727273,15.826988636363636,18.031723484848484,20.31647727272728,23.26070075757576,14.607196969696968
5122,10.240340909090907,11.741193181818184,12.49412878787879,13.65725378787879,14.658333333333337,16.235795454545457,18.124535984848485,20.68596590909092,23.30037878787879,11.240909090909092
5123,7.581439393939396,8.943579545454547,10.049147727272729,11.162689393939395,12.252982954545455,13.40132575757576,14.805861742424241,17.144791666666666,20.31647727272728,17.66032196969697
5124,12.460132575757576,14.708333333333334,16.50238636363636,18.05918560606061,19.747206439393935,21.140530303030307,23.287130681818187,26.43392045454549,31.362026515151516,18.42964015151515
5125,12.754592803030306,15.277178030303029,16.722443181818182,18.43077651515152,19.782670454545457,21.23844696969697,23.34772727272728,25.20785984848485,31.563106060606113,14.721875
5126,10.506628787878787,11.93285984848485,13.045293560606062,14.39621212121212,15.263825757575756,16.554829545454545,18.29246212121212,20.31647727272728,23.593607954545465,11.38598484848485
5127,7.095643939393941,8.750094696969699,9.814166666666667,10.863030303030303,12.136458333333334,13.242045454545451,14.703522727272729,16.64626893939395,19.223087121212124,9.988541666666666
5128,6.200113636363638,7.918409090909092,8.89783143939394,9.843087121212124,10.857102272727273,11.79280303030303,13.293636363636361,16.63532196969697,18.58948863636364,13.361079545454546
5129,9.89469696969697,11.045643939393939,12.11496212121212,13.012121212121212,13.857196969696972,14.862973484848485,16.50748106060606,19.20104166666667,23.26070075757576,12.752272727272729
5130,9.63125,10.85753787878788,11.980397727272727,12.716382575757576,13.46969696969697,14.225662878787878,15.221306818181818,17.138920454545453,21.244289772727274,11.234943181818185
5131,8.14279356060606,9.302121212121211,10.127585227272727,10.90653409090909,11.98967803030303,12.660606060606058,13.680397727272725,15.819507575757576,19.332007575757576,11.732386363636364
5132,8.58973484848485,10.028731060606061,11.012405303030304,12.030303030303031,12.463352272727274,13.510795454545455,14.593958333333331,16.63532196969697,20.31647727272728,15.256723484848486
5133,11.143825757575758,12.264640151515152,13.195549242424246,14.270075757575755,15.367329545454545,16.493219696969696,18.284602272727273,20.16164772727273,24.49195075757576,9.130681818181818
5134,5.634753787878788,6.633352272727273,7.572916666666667,8.281912878787878,8.988873106060606,9.866628787878787,11.105492424242424,13.15827651515152,17.248390151515153,9.675473484848483
