,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3914,198.38799999999998,223.12,246.99,264.87,272.0,288.27,306.82,364.96,449.94,264.08
3915,200.06700000000004,225.51,251.28099999999998,266.11,275.015,291.64,308.07,365.21,449.94,264.1
3916,207.47599999999997,239.99600000000004,261.45,270.63999999999993,286.89,300.0,332.47,388.84999999999997,466.47,265.01
3917,211.85,246.78400000000005,266.11,275.36000000000007,292.01,308.07,356.54,398.7,478.10999999999996,344.88
3918,239.08,268.63,286.89,305.55,349.91,374.98,398.7,466.47,562.56,415.26
3919,246.99,277.3420000000001,306.82,350.0,388.83,413.92399999999964,524.98,750.0000000000001,1199.9400000000003,403.56
3920,233.07800000000006,269.34,288.27,306.82,350.0,374.98,398.7,475.0,599.98,372.41
3921,229.92299999999997,267.04,286.36,304.81000000000006,332.47,365.21,396.89,466.47,562.56,306.67
3922,224.99,261.98,275.36000000000007,294.192,308.07,360.52,391.9,425.0,549.96,282.99
3923,215.82,245.32,264.96,272.0,291.0899999999999,306.82,350.0,396.89,475.0,267.42
3924,208.13599999999997,239.08,260.0,270.27000000000004,286.36,299.99399999999997,332.47,377.0,466.47,264.06
3925,202.579,229.68,254.0,267.47,282.42,292.97999999999996,330.26,374.98,449.94999999999993,259.98
3926,198.42,224.20000000000002,249.73099999999997,264.87,272.2900000000001,291.64,308.07,367.99400000000077,466.47,264.02
3927,209.98999999999998,244.90000000000003,264.87,272.0,291.0899999999999,306.82,350.0,396.89,501.92800000000125,287.41
3928,222.44,253.57999999999998,269.34,284.3,298.69999999999993,330.26,372.45,410.9,524.98,374.78
3929,239.98000000000002,270.0,291.64,306.82,350.0,376.72,401.0,475.0,599.97,390.45
3930,234.76,269.34,288.27,306.82,350.0,376.72,398.7,478.10999999999996,599.971,395.75
3931,230.081,267.47,286.89,305.55,349.91,374.98,398.7,466.47,562.56,338.85
3932,224.99,262.21,275.64,295.0,311.03,362.62,388.99,425.0,549.96,289.91
3933,220.97,251.89,269.34,286.36,298.69999999999993,330.26,364.96,398.7,499.91,261.39
3934,198.42,223.27,246.99,261.95,270.63999999999993,289.42,306.82,364.95,411.72400000000056,315.04
3935,223.05200000000002,257.19,270.63999999999993,286.89,305.55,348.36,374.98,398.7,475.0,280.99
3936,209.98999999999998,239.08,260.0,270.0,286.36,299.99399999999997,332.47,377.0,449.94,256.95
3937,194.4,216.44,239.08,254.99,268.63,284.3,298.69999999999993,350.0,410.9,240.0
3938,190.376,207.67,226.20000000000002,246.99,260.0,272.0,291.64,330.70200000000034,401.0,235.79
3939,187.23,205.39200000000005,222.07,240.88,254.905,267.11,288.27,330.26,398.7,250.04
3940,198.42,224.20000000000002,246.99,262.67800000000005,270.63999999999993,291.0899999999999,307.68999999999994,360.52,412.3100000000009,290.06
3941,226.88,261.45,270.67999999999995,291.0899999999999,305.55,348.36,374.98,410.9,519.7690000000003,360.72
3942,239.08,269.34,288.01,305.55,349.955,374.98,398.7,466.47,562.56,400.01
3943,230.09,268.63,286.89,305.55,349.91,374.98,398.7,466.47,599.9339999999999,372.6
3944,229.89600000000002,266.9,284.12999999999994,299.98999999999995,330.26,364.95,391.9,449.94,549.96,290.74
3945,220.97,249.99,267.47,284.12999999999994,295.0,308.07,360.52,396.89,475.0,245.06
3946,190.07,206.28,224.20000000000002,245.32,259.72,270.63999999999993,291.0899999999999,330.26,398.7,245.02
3947,187.23,205.00000000000003,222.44,241.54,255.27499999999998,269.34,288.01,307.68999999999994,396.89,245.02
3948,187.95,205.39200000000005,223.12,241.54,255.56,269.34,288.01,308.07,396.89,240.0
3949,188.0,205.49,224.20000000000002,245.01,257.74,269.34,288.27,311.03,398.7,229.95
3950,186.19,203.954,216.96,237.16,253.885,266.69,286.89,330.26,400.05500000000006,220.05
3951,185.71,199.95,211.11700000000002,228.08,245.01,261.45,272.2900000000001,300.0,396.89,245.04
3952,197.8,217.22799999999998,239.98000000000002,253.742,264.87,275.47200000000004,292.01,332.47,398.7,307.03
3953,228.98,262.21,272.0,292.01,308.07,350.0,377.0,410.9,524.98,369.91
3954,230.081,266.9,282.258,298.69999999999993,330.26,364.95,391.9,449.94,549.96,388.65
3955,228.90999999999997,263.25,273.5189999999999,292.97999999999996,307.68999999999994,350.0,376.72,410.9,524.98,342.71
3956,223.25500000000002,256.39,270.27000000000004,286.89,305.55,348.36,374.98,399.94999999999993,524.98,299.9
3957,220.97,251.19,268.63,284.12999999999994,297.99999999999994,311.03,364.95,396.89,499.91,257.63
3958,194.481,216.97600000000003,239.08,254.564,268.63,284.12999999999994,298.69999999999993,350.0,410.9,253.05
3959,192.69000000000003,209.98999999999998,229.9,251.268,264.87,272.2900000000001,291.0899999999999,330.26,396.89,224.69
3960,182.77,196.976,206.28,217.04,234.91,254.0,270.0,298.69999999999993,389.28100000000023,213.19
3961,180.97899999999998,194.472,204.6,212.89,228.07,248.24599999999998,266.24,292.97999999999996,388.99,183.82
3962,164.657,177.464,186.63,194.20999999999998,205.00000000000003,220.988,241.66299999999998,270.27000000000004,374.98,170.42
3963,160.0,173.3,182.77,190.07999999999998,197.8,209.98999999999998,233.375,254.13,356.70600000000013,163.25
3964,158.3,167.02200000000002,180.00000000000003,187.23,196.34,205.42,223.27,245.01,311.03,202.87
3965,184.24,198.76,210.61,224.20000000000002,238.31,249.99,264.87,275.71,340.0,228.7
3966,194.697,210.03,226.14999999999998,240.7,251.19,261.45,270.27000000000004,291.0899999999999,340.0,205.61
3967,185.71,199.34,209.72,221.18,234.39999999999995,245.96,260.0,272.2900000000001,299.991,247.22
3968,190.07,205.39200000000005,219.81999999999996,229.99999999999997,246.42,256.71000000000004,268.63,286.89,329.5490000000001,235.95
3969,184.24,198.1,206.28,215.82,226.20000000000002,239.98000000000002,254.0,266.9,291.0899999999999,210.87
3970,175.09,185.71,192.73,199.466,206.28,211.31,222.44,235.97999999999996,259.94,208.56
3971,175.09,184.24,192.48,198.56999999999996,205.00000000000003,211.0,220.97299999999998,234.98999999999998,254.99,191.86
3972,170.47,178.6,185.05,191.0,196.34,205.00000000000003,212.99,226.66,251.89,160.03
3973,153.52,159.83,164.453,174.92,181.08,186.2,194.20999999999998,203.96000000000004,227.41999999999996,152.93
3974,140.714,153.9,159.83,164.06600000000003,170.33,179.63,186.03199999999998,197.8,214.31200000000004,152.7
3975,144.43,154.94,162.94,168.77999999999997,180.06,187.23,198.1,210.71200000000007,234.91,185.5
3976,173.0,184.09,192.20999999999998,198.76,209.98999999999998,219.40599999999995,234.09,245.01,266.9,217.57
3977,187.95,203.122,215.73,226.20000000000002,239.08,245.96,259.72,269.34,292.01,272.0
3978,216.44,234.98999999999998,254.13,266.11,270.67999999999995,286.89,300.0,332.47,373.2520000000002,291.7
3979,219.68600000000004,239.08,260.0,268.63,277.75,292.97999999999996,311.03,362.62,399.94999999999993,264.98
3980,194.4,211.6,226.20000000000002,246.99,260.0,270.0,284.3,300.0,364.96,220.14
3981,178.6,189.008,198.42,205.00000000000003,210.03,221.18,233.41,252.24,278.40000000000003,203.6
3982,175.09,185.59999999999997,192.69000000000003,199.31,205.49,211.802,222.64,237.172,261.95,237.96
3983,183.62000000000003,192.73,199.95,209.49,216.97,225.53,236.14099999999996,254.18,274.6700000000001,205.79
3984,178.6,186.63,194.0,199.14,204.6,211.11,218.49599999999992,232.32,266.24,183.2
3985,159.98,169.1,174.78000000000003,178.22999999999996,183.04000000000002,188.0,194.15,202.606,228.53000000000006,166.82
3986,149.993,158.3,163.73299999999998,168.57,172.35000000000002,175.79399999999998,181.78099999999995,189.798,204.48299999999998,156.0
3987,140.01000000000002,151.49000000000004,156.1,163.36800000000002,167.98,173.36000000000004,180.12,188.0,199.951,166.59
3988,158.3,168.992,175.12,182.01,186.2,193.26,199.03999999999996,210.61,234.91,181.03
3989,172.84,180.78,186.2,192.48,197.15,204.02,211.85,223.27,245.89,181.23
3990,173.3,181.0,186.63,192.73,196.69,203.96000000000004,210.49,219.11,240.7,185.64
3991,176.081,186.63,192.73,198.56999999999996,209.49,215.99000000000004,226.88,240.12,257.759,195.38
3992,180.06,188.32,195.9,203.54000000000002,211.0,218.19,226.79599999999996,239.992,251.32,189.57
3993,172.94,180.70999999999998,187.1,192.20999999999998,196.475,204.02,210.61,217.04,234.09,200.0
3994,174.78000000000003,183.39,190.91999999999996,194.77,199.31,205.00000000000003,211.12,217.0,228.08,197.84
3995,169.1,175.99600000000004,180.79,185.74,190.67,194.13,199.17299999999997,207.37,215.0,200.73
3996,169.92000000000002,177.29000000000002,183.62000000000003,187.59,192.87,198.50400000000002,204.6,211.11,226.66,200.73
3997,172.287,178.74,185.59999999999997,189.06999999999996,195.79,199.99,208.65,215.68199999999996,232.67000000000002,205.79
3998,174.92,184.998,191.548,197.99,201.855,209.26,216.98,228.48000000000002,252.3110000000001,189.24
3999,170.05,178.33,183.39,189.952,194.92000000000002,200.24,209.98299999999998,218.62999999999997,239.99,199.71
4000,184.714,192.87,200.74,209.49,215.73,225.33,237.16,249.29,266.123,249.26
4001,204.6,222.622,233.66,245.232,254.82,264.96,272.2900000000001,289.7540000000002,356.54,276.93
4002,220.97,237.712,254.82,266.24,270.67999999999995,286.89,300.0,339.99,388.93,289.32
4003,216.44,230.09,254.165,266.11,271.3399999999999,287.01,304.81000000000006,350.0,396.89,238.15
4004,188.66,198.1,204.02,211.45,220.91,226.88,245.1,264.87,298.69999999999993,195.27
4005,175.06000000000003,183.28400000000002,190.91099999999997,195.9,201.285,209.98,217.04,233.89,259.72,200.72
4006,182.08,192.73,199.31,206.28,211.12,219.85,229.6,245.01,265.07500000000005,184.93
4007,163.44,173.36000000000004,178.33,184.012,189.00499999999997,194.49,199.25000000000003,209.98199999999997,227.485,182.1
4008,158.15,166.268,171.684,175.06000000000003,178.74,182.46,188.0,194.0,205.0780000000001,182.09
4009,154.90099999999998,160.82,166.007,170.58,174.20000000000002,176.10000000000002,180.01,184.92,192.24,172.55
4010,148.4,154.95000000000002,158.76,160.82,165.3,169.25,173.4,177.61,184.98999999999998,169.0
4011,150.00999999999996,155.08,159.92,164.31,168.33,170.94,175.79,181.01,192.994,185.9
4012,161.58,171.71999999999997,176.08,180.78,185.74,191.38,196.35,204.46999999999997,220.26800000000003,203.0
4013,177.74,186.448,194.07100000000003,199.34,205.84,211.77,220.08,228.73,250.04,218.09
4014,183.62000000000003,192.91,198.76,203.15000000000003,209.85,215.43,224.09999999999997,232.32,252.177,213.54
4015,183.62000000000003,192.00999999999996,197.42,202.26,208.55,211.85,221.0,229.9,246.42,237.85
4016,185.1,194.15,199.97,207.37,212.39,221.18,228.41499999999996,239.57600000000005,256.393,248.43
4017,186.45600000000002,196.16000000000003,202.65,211.31,220.94,226.88,237.72,253.7,270.67999999999995,229.85
4018,181.87,192.0,198.1,202.58,209.98999999999998,216.988,225.33,235.97999999999996,253.66399999999996,212.0
4019,179.59,192.0,197.476,201.37999999999997,208.16,212.39,219.81,227.0,245.56,217.57
4020,176.697,188.01,195.87,200.01000000000002,208.2,212.89,220.88000000000002,229.73,250.07,220.23
4021,177.607,188.01,196.71999999999997,201.42,209.26,214.61,221.003,231.8,252.17,215.93
4022,180.116,190.068,198.076,202.58,209.26,214.61,224.45,240.0,256.42,236.92
4023,193.88400000000004,202.75,211.27,221.18,232.08,250.04,254.82,267.11,291.677,248.57
4024,209.72,228.98,244.22299999999998,254.0,264.87,272.0,289.42,308.07,377.0,310.33
4025,239.08,264.87,275.36000000000007,292.97999999999996,307.68999999999994,350.0,373.06,398.7,461.99,365.36
4026,230.09,262.21,272.0,291.0899999999999,305.55,348.36,366.88,396.89,466.47,380.87
4027,220.97,249.39000000000013,266.11,275.64,292.01,305.55,348.36,375.18400000000014,419.14,324.0
4028,209.989,225.0,245.32,261.95,274.17,288.27,303.9800000000001,330.7020000000002,372.51099999999997,288.13
4029,194.12199999999999,207.37,217.04,228.99,245.44,258.25,272.0,297.99999999999994,339.99,227.6
4030,180.54,188.5,194.343,198.94999999999996,204.75499999999997,211.27,221.95,235.31600000000006,270.0,203.99
4031,177.11000000000004,184.296,190.07,194.73,198.76,203.93,211.11,222.64,241.95,205.7
4032,175.152,184.1,189.457,194.13,198.70499999999998,203.01,211.11,221.0,235.15,203.93
4033,173.08,180.00000000000003,186.2,192.06,196.11499999999998,201.42,211.11,221.95,239.99,201.92
4034,172.87,180.12,186.24,193.13199999999998,198.76,205.60599999999997,214.44999999999996,225.03,246.477,201.3
4035,176.208,185.74,192.92000000000002,198.844,203.15000000000003,211.11,220.88000000000002,232.85,255.55100000000002,200.98
4036,180.156,190.89,197.93300000000002,202.576,209.26,215.004,225.33,242.28,266.11,201.95
4037,183.62000000000003,194.12,199.55000000000004,205.49,211.31,219.81,229.78099999999995,249.992,266.69,302.0
4038,211.068,229.6,252.11899999999997,267.0,280.0,302.30000000000007,339.99,365.21,410.9,364.4
4039,222.44,251.19,266.24,274.34000000000003,292.01,305.55,348.36,366.88,401.0,376.89
4040,222.44,251.19,266.201,274.17,289.42,303.9800000000001,335.66,364.96,391.9,353.13
4041,220.97,240.02,256.39,267.47,277.75,292.97999999999996,305.55,348.36,372.45,331.24
4042,217.04,229.95000000000002,254.02,267.04,275.64,291.64,303.9800000000001,335.66,366.88,320.02
4043,216.44,229.916,255.56,267.47,275.64,292.97999999999996,304.81000000000006,348.36,372.45,327.13
4044,216.908,235.79800000000003,256.39,268.63,277.75,293.7880000000001,305.55,348.36,372.45,326.34
4045,216.378,236.0,256.39,270.0,286.36,300.94,313.2699999999999,364.95,396.89,330.83
4046,222.40300000000002,251.19,267.04,278.40000000000003,295.0,307.68999999999994,358.2,376.72,410.9,337.83
4047,229.053,262.164,272.0,292.01,305.55,349.91,372.45,398.7,475.0,398.86
4048,245.32,270.0,288.27,305.55,349.91,372.69399999999996,396.89,449.94,549.96,459.96
4049,267.03600000000006,304.81000000000006,364.95,391.9,419.14,524.98,721.8340000000001,1067.45,1302.07,496.93
4050,264.87,303.9800000000001,362.62,391.9,425.0,599.9299999999998,727.62,1067.45,1302.07,497.8
4051,245.32,285.74000000000007,319.92,364.96,391.9,449.94,599.98,856.74,1199.9400000000003,440.01
4052,224.58,267.47,292.97999999999996,319.92,365.21,391.9,488.65000000000003,700.0100000000001,1199.9400000000003,383.45
4053,211.6,229.68,256.39,267.47,285.74000000000007,295.0,313.2699999999999,364.95,396.89,277.98
4054,189.708,207.67,219.28,228.99,242.505,253.7,266.11,284.12999999999994,311.03,235.0
4055,181.737,195.73000000000002,202.58,211.27,219.05,226.88,240.754,253.7,275.64,204.97
4056,177.729,188.01,195.87,199.7,207.67,212.89,224.02699999999996,241.80000000000004,266.11,202.06
4057,176.098,187.79,195.01,199.34,207.26,212.39,224.99,241.95,266.123,190.02
4058,163.05499999999998,174.002,178.80999999999997,185.05,192.25,196.46,205.147,217.04,249.99099999999999,185.92
4059,162.632,174.16,178.55,184.92,191.07000000000002,196.16000000000003,202.807,214.48800000000003,245.89,185.92
4060,169.1,179.26,187.1,192.87,198.1,206.89,218.19,239.98000000000002,266.69,185.92
4061,175.08499999999998,187.1,195.00400000000002,204.02,215.21,229.92,241.49,256.396,292.01,224.84
4062,192.00999999999996,207.17,219.11,231.92,242.49499999999998,253.65999999999997,262.99,275.71,311.03,316.43
4063,224.20000000000002,251.19,267.04,278.14000000000004,295.0,315.92999999999967,360.52,388.93,466.47,345.06
4064,224.20000000000002,253.37600000000006,268.63,277.75,295.0,311.9260000000001,363.3189999999999,391.9,466.47,308.92
4065,220.97,245.32,262.21,270.63999999999993,285.0199999999999,300.94,332.47,365.21,402.71,267.07
4066,199.52600000000004,222.44,240.88,254.82,267.11,270.67999999999995,288.27,307.68999999999994,372.51099999999997,267.87
4067,198.07,222.44,241.49,255.56,267.47,272.0,286.89,307.68999999999994,374.98,253.35
4068,188.66,205.39200000000005,222.07,237.496,252.24,264.96,272.0,292.01,360.52,214.88
4069,182.77,194.12,205.00000000000003,211.066,226.20000000000002,245.01,264.87,286.36,358.2,184.58
4070,170.47,182.77,192.12899999999996,201.148,212.99,234.41800000000003,253.57999999999998,288.01,376.72,184.57
4071,172.13199999999998,184.24,193.14299999999997,203.066,216.96,234.91,250.04899999999998,275.71,377.0,254.2
4072,202.94,229.916,249.29,262.99,270.455,289.42,308.07,358.2,461.99,301.66
4073,224.20000000000002,256.39,270.63999999999993,291.64,308.07,358.2,388.99,449.94999999999993,549.96,314.34
4074,223.25500000000002,255.56,270.63999999999993,291.64,311.03,360.52,391.9,466.47,562.56,309.49
4075,224.99,260.0,270.63999999999993,291.42,307.68999999999994,350.0,376.99000000000007,410.9,524.98,220.0
4076,187.79,204.6,210.666,226.20000000000002,245.01,259.72,270.63999999999993,298.69999999999993,391.9,180.57
4077,163.34,175.09,185.071,192.73,199.55000000000004,209.98999999999998,224.87099999999995,245.1,270.0,132.73
4078,130.05700000000002,141.05799999999996,153.01,160.006,167.52,177.4,187.95,200.79,221.32300000000012,196.14
4079,155.14,172.06,178.6,186.23,193.345,198.26,205.00000000000003,216.67,234.91,185.04
4080,159.95,170.50199999999998,175.79700000000003,181.87,188.01,194.746,199.31,210.49,225.02400000000003,180.52
4081,155.94899999999998,165.622,171.74399999999997,175.79,180.785,185.87999999999997,192.25,197.06199999999998,213.15500000000006,185.1
4082,157.00000000000003,168.09,173.3,176.10000000000002,181.23,186.69000000000003,193.002,198.1,211.45,185.04
4083,157.57,168.09,173.36000000000004,177.03999999999996,181.08,186.5,192.92000000000002,198.1,211.45,197.05
4084,169.95,178.394,185.56599999999997,191.524,195.87,201.01,209.98,219.002,242.71,201.52
4085,180.13400000000001,191.84400000000002,198.56999999999996,204.6,211.0,219.826,229.92,249.92,267.5860000000001,241.36
4086,186.19,199.944,215.73,226.71999999999997,240.88,254.0,266.11,282.42,306.82,208.79
4087,180.06,192.00999999999996,199.31,208.73,216.96,226.7,240.88,254.82,275.71,287.79
4088,198.42,224.18,245.32,257.93,267.47,275.64,291.64,308.07,364.96,259.93
4089,188.66,203.976,222.01,230.09,251.89,262.21,270.67999999999995,291.2,350.0,228.96
4090,180.06,191.38,199.31,207.67,216.44,226.66,241.49,261.45,291.64,212.01
4091,178.6,187.95,196.07299999999998,201.786,209.72,216.96,226.66,240.88,266.24,233.01
4092,184.09,194.198,199.95,209.26,215.82,225.51,235.97999999999996,254.0,274.6700000000001,242.75
4093,182.01,193.83800000000005,199.95,209.49,217.03000000000003,229.08,250.043,267.11,300.0,262.76
4094,192.0,206.6,222.44,241.51999999999998,254.82,269.34,286.89,307.68999999999994,388.936,243.44
